,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
7010,2019-02-17 07:30:00,2019-02-17 07:30:00,120.0,38.22,-85.754,38.223,-85.754,402.25,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.22, -85.754 38.223)",2019-02-17,weekend,Louisville,333.58477993351397,90,90,10.0,5.0,10.0,5.0
7011,2019-02-17 07:30:00,2019-02-17 07:45:00,600.0,38.232,-85.709,38.23,-85.704,611.42,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.70399999999999 38.23)",2019-02-17,weekend,Louisville,490.09253984017926,216,232,8.0,13.0,8.0,14.0
7012,2019-02-17 07:30:00,2019-02-17 07:30:00,60.0,38.218,-85.763,38.22,-85.765,386.16,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.765 38.22)",2019-02-17,weekend,Louisville,282.8156094703585,75,58,11.0,4.0,10.0,3.0
7013,2019-02-17 07:30:00,2019-02-17 07:30:00,120.0,38.214,-85.764,38.217,-85.763,0.0,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.214, -85.76300000000001 38.217)",2019-02-17,weekend,Louisville,344.83531598621846,60,75,12.0,3.0,11.0,4.0
7014,2019-02-17 07:30:00,2019-02-17 07:30:00,240.0,38.253,-85.751,38.254,-85.745,611.42,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.253, -85.745 38.254)",2019-02-17,weekend,Louisville,535.5842839209263,99,115,3.0,6.0,3.0,7.0
7015,2019-02-17 07:30:00,2019-02-17 07:30:00,300.0,38.253,-85.751,38.254,-85.745,547.0600000000001,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.253, -85.745 38.254)",2019-02-17,weekend,Louisville,535.5842839209263,99,115,3.0,6.0,3.0,7.0
7016,2019-02-17 07:45:00,2019-02-17 08:00:00,1260.0,38.256,-85.756,38.256,-85.755,2107.79,2019,2019,2019,2,2,2,17,17,17,7,8,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.256, -85.755 38.256)",2019-02-17,weekend,Louisville,87.31604912461063,82,82,2.0,5.0,2.0,5.0
7017,2019-02-17 07:45:00,2019-02-17 07:45:00,360.0,38.232,-85.709,38.23,-85.704,563.15,2019,2019,2019,2,2,2,17,17,17,7,7,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.70399999999999 38.23)",2019-02-17,weekend,Louisville,490.09253984017926,216,232,8.0,13.0,8.0,14.0
7018,2019-02-17 08:00:00,2019-02-17 08:00:00,240.0,38.221,-85.761,38.215,-85.756,901.04,2019,2019,2019,2,2,2,17,17,17,8,8,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.221, -85.756 38.215)",2019-02-17,weekend,Louisville,797.4439502835163,74,92,10.0,4.0,12.0,5.0
7019,2019-02-17 08:00:00,2019-02-17 08:00:00,540.0,38.257,-85.762,38.256,-85.755,1142.39,2019,2019,2019,2,2,2,17,17,17,8,8,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.755 38.256)",2019-02-17,weekend,Louisville,621.240452294837,66,82,2.0,4.0,2.0,5.0
7020,2019-02-17 08:15:00,2019-02-17 08:15:00,120.0,38.215,-85.755,38.215,-85.755,0.0,2019,2019,2019,2,2,2,17,17,17,8,8,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.215, -85.755 38.215)",2019-02-17,weekend,Louisville,0.0,92,92,12.0,5.0,12.0,5.0
7021,2019-02-17 08:30:00,2019-02-17 08:30:00,240.0,38.207,-85.763,38.214,-85.759,675.78,2019,2019,2019,2,2,2,17,17,17,8,8,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.207, -85.759 38.214)",2019-02-17,weekend,Louisville,853.2230019604513,77,76,13.0,4.0,12.0,4.0
7022,2019-02-17 08:45:00,2019-02-17 09:00:00,1380.0,38.214,-85.764,38.214,-85.764,1496.37,2019,2019,2019,2,2,2,17,17,17,8,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.214, -85.764 38.214)",2019-02-17,weekend,Louisville,0.0,60,60,12.0,3.0,12.0,3.0
7023,2019-02-17 09:00:00,2019-02-17 09:15:00,300.0,38.214,-85.746,38.207,-85.754,1367.65,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.746 38.214, -85.754 38.207)",2019-02-17,weekend,Louisville,1046.1377263465001,108,93,12.0,6.0,13.0,5.0
7024,2019-02-17 09:00:00,2019-02-17 09:15:00,600.0,38.233,-85.711,38.233,-85.711,48.27,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.711 38.233, -85.711 38.233)",2019-02-17,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
7025,2019-02-17 09:00:00,2019-02-17 09:00:00,0.0,38.216,-85.761,38.215,-85.761,0.0,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.216, -85.761 38.215)",2019-02-17,weekend,Louisville,111.19492664426889,75,76,11.0,4.0,12.0,4.0
7026,2019-02-17 09:00:00,2019-02-17 09:00:00,60.0,38.214,-85.76,38.213,-85.757,353.98,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.214, -85.75700000000001 38.213)",2019-02-17,weekend,Louisville,284.71282968989755,76,92,12.0,4.0,12.0,5.0
7027,2019-02-17 09:00:00,2019-02-17 09:00:00,300.0,38.221,-85.763,38.221,-85.764,160.9,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.764 38.221)",2019-02-17,weekend,Louisville,87.35809044334482,74,58,10.0,4.0,10.0,3.0
7028,2019-02-17 09:15:00,2019-02-17 09:30:00,1080.0,38.247,-85.751,38.233,-85.763,3089.28,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.751 38.247, -85.76300000000001 38.233)",2019-02-17,weekend,Louisville,1876.634711814637,100,72,4.0,6.0,8.0,4.0
7029,2019-02-17 09:15:00,2019-02-17 09:30:00,660.0,38.221,-85.761,38.226,-85.756,1271.11,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.221, -85.756 38.226)",2019-02-17,weekend,Louisville,707.0223333710128,74,89,10.0,4.0,9.0,5.0
7030,2019-02-17 09:15:00,2019-02-17 09:30:00,420.0,38.22,-85.761,38.227,-85.755,1287.2,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.22, -85.755 38.227)",2019-02-17,weekend,Louisville,938.3837630609378,74,89,10.0,4.0,9.0,5.0
7031,2019-02-17 09:15:00,2019-02-17 09:15:00,660.0,38.257,-85.762,38.257,-85.759,563.15,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.759 38.257)",2019-02-17,weekend,Louisville,261.94454238319634,66,66,2.0,4.0,2.0,4.0
7032,2019-02-17 09:15:00,2019-02-17 09:15:00,240.0,38.252,-85.756,38.249,-85.756,514.88,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.252, -85.756 38.249)",2019-02-17,weekend,Louisville,333.58477993351397,83,84,3.0,5.0,4.0,5.0
7033,2019-02-17 09:30:00,2019-02-17 09:30:00,360.0,38.257,-85.762,38.257,-85.759,756.2299999999999,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.257, -85.759 38.257)",2019-02-17,weekend,Louisville,261.94454238319634,66,66,2.0,4.0,2.0,4.0
7034,2019-02-17 09:30:00,2019-02-17 09:30:00,540.0,38.257,-85.759,38.257,-85.759,949.31,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.257, -85.759 38.257)",2019-02-17,weekend,Louisville,0.0,66,66,2.0,4.0,2.0,4.0
7035,2019-02-17 09:30:00,2019-02-17 09:30:00,120.0,38.247,-85.756,38.25,-85.758,514.88,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.247, -85.758 38.25)",2019-02-17,weekend,Louisville,376.53880318273843,84,68,4.0,5.0,4.0,4.0
7036,2019-02-17 09:45:00,2019-02-17 10:00:00,240.0,38.243,-85.763,38.238,-85.76,949.31,2019,2019,2019,2,2,2,17,17,17,9,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.243, -85.76000000000001 38.238)",2019-02-17,weekend,Louisville,614.6168694253,69,70,5.0,4.0,6.0,4.0
7037,2019-02-17 09:45:00,2019-02-17 09:45:00,420.0,38.222,-85.754,38.22,-85.754,1094.12,2019,2019,2019,2,2,2,17,17,17,9,9,Sun,Sun,weekend,weekend,"LINESTRING (-85.754 38.222, -85.754 38.22)",2019-02-17,weekend,Louisville,222.3898532892451,90,90,10.0,5.0,10.0,5.0
7038,2019-02-17 10:00:00,2019-02-17 10:15:00,240.0,38.253,-85.765,38.254,-85.765,434.43,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.765 38.253, -85.765 38.254)",2019-02-17,weekend,Louisville,111.19492664426889,51,51,3.0,3.0,3.0,3.0
7039,2019-02-17 10:00:00,2019-02-17 10:15:00,360.0,38.258,-85.767,38.258,-85.767,547.0600000000001,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.767 38.258, -85.767 38.258)",2019-02-17,weekend,Louisville,0.0,50,50,2.0,3.0,2.0,3.0
7040,2019-02-17 10:15:00,2019-02-17 10:15:00,300.0,38.219,-85.763,38.22,-85.757,804.5,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.219, -85.75700000000001 38.22)",2019-02-17,weekend,Louisville,535.8239773043251,75,90,11.0,4.0,10.0,5.0
7041,2019-02-17 10:15:00,2019-02-17 10:15:00,360.0,38.236,-85.708,38.234,-85.708,788.41,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.708 38.236, -85.708 38.234)",2019-02-17,weekend,Louisville,222.38985328853778,215,215,7.0,13.0,7.0,13.0
7042,2019-02-17 10:15:00,2019-02-17 10:15:00,180.0,38.219,-85.704,38.22,-85.704,225.26,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.70399999999999 38.219, -85.70399999999999 38.22)",2019-02-17,weekend,Louisville,111.19492664426889,235,234,,,10.0,14.0
7043,2019-02-17 10:15:00,2019-02-17 10:15:00,180.0,38.225,-85.768,38.222,-85.764,0.0,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.768 38.225, -85.764 38.222)",2019-02-17,weekend,Louisville,483.08735162439336,57,58,9.0,3.0,10.0,3.0
7044,2019-02-17 10:30:00,2019-02-17 10:45:00,180.0,38.221,-85.761,38.218,-85.764,321.8,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.221, -85.764 38.218)",2019-02-17,weekend,Louisville,424.2223015317935,74,59,10.0,4.0,11.0,3.0
7045,2019-02-17 10:30:00,2019-02-17 10:45:00,180.0,38.229,-85.76,38.232,-85.757,225.26,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.229, -85.75700000000001 38.232)",2019-02-17,weekend,Louisville,424.197821505651,72,88,8.0,4.0,8.0,5.0
7046,2019-02-17 10:30:00,2019-02-17 10:45:00,1200.0,38.23,-85.755,38.234,-85.755,1287.2,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.23, -85.755 38.234)",2019-02-17,weekend,Louisville,444.7797065791975,88,87,8.0,5.0,7.0,5.0
7047,2019-02-17 10:30:00,2019-02-17 10:45:00,180.0,38.23,-85.753,38.228,-85.759,579.24,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.753 38.23, -85.759 38.228)",2019-02-17,weekend,Louisville,569.3228622894484,88,73,8.0,5.0,9.0,4.0
7048,2019-02-17 10:30:00,2019-02-17 10:45:00,180.0,38.221,-85.761,38.218,-85.764,579.24,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.221, -85.764 38.218)",2019-02-17,weekend,Louisville,424.2223015317935,74,59,10.0,4.0,11.0,3.0
7049,2019-02-17 10:45:00,2019-02-17 10:45:00,720.0,38.216,-85.752,38.216,-85.751,450.52,2019,2019,2019,2,2,2,17,17,17,10,10,Sun,Sun,weekend,weekend,"LINESTRING (-85.752 38.216, -85.751 38.216)",2019-02-17,weekend,Louisville,87.36409368435456,91,107,11.0,5.0,11.0,6.0
7050,2019-02-17 10:45:00,2019-02-17 11:00:00,720.0,38.239,-85.725,38.247,-85.737,1898.62,2019,2019,2019,2,2,2,17,17,17,10,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.72499999999999 38.239, -85.73699999999999 38.247)",2019-02-17,weekend,Louisville,1374.619243194879,166,132,6.0,10.0,4.0,8.0
7051,2019-02-17 11:00:00,2019-02-17 11:00:00,180.0,38.22,-85.765,38.219,-85.764,530.97,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.765 38.22, -85.764 38.219)",2019-02-17,weekend,Louisville,141.40743386147471,58,59,10.0,3.0,11.0,3.0
7052,2019-02-17 11:00:00,2019-02-17 11:00:00,300.0,38.219,-85.735,38.214,-85.744,0.0,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.735 38.219, -85.744 38.214)",2019-02-17,weekend,Louisville,962.9800461938283,139,124,11.0,8.0,12.0,7.0
7053,2019-02-17 11:15:00,2019-02-17 11:15:00,240.0,38.241,-85.728,38.234,-85.732,997.58,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.72799999999999 38.241, -85.732 38.234)",2019-02-17,weekend,Louisville,853.169890443425,166,151,6.0,10.0,7.0,9.0
7054,2019-02-17 11:15:00,2019-02-17 11:15:00,420.0,38.228,-85.757,38.24,-85.755,1399.83,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.75700000000001 38.228, -85.755 38.24)",2019-02-17,weekend,Louisville,1345.7249795618322,89,86,9.0,5.0,6.0,5.0
7055,2019-02-17 11:15:00,2019-02-17 11:15:00,360.0,38.226,-85.76,38.238,-85.758,1287.2,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.226, -85.758 38.238)",2019-02-17,weekend,Louisville,1345.7256031824363,73,70,9.0,4.0,6.0,4.0
7056,2019-02-17 11:30:00,2019-02-17 11:30:00,120.0,38.253,-85.739,38.253,-85.739,16.09,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.739 38.253, -85.739 38.253)",2019-02-17,weekend,Louisville,0.0,131,131,3.0,8.0,3.0,8.0
7057,2019-02-17 11:30:00,2019-02-17 11:30:00,240.0,38.25,-85.758,38.252,-85.757,434.43,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.25, -85.75700000000001 38.252)",2019-02-17,weekend,Louisville,238.91920911946133,68,83,4.0,4.0,3.0,5.0
7058,2019-02-17 11:45:00,2019-02-17 11:45:00,240.0,38.218,-85.763,38.225,-85.762,434.43,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.762 38.225)",2019-02-17,weekend,Louisville,783.2513038025296,75,73,11.0,4.0,9.0,4.0
7059,2019-02-17 11:45:00,2019-02-17 12:00:00,480.0,38.256,-85.763,38.257,-85.767,836.6800000000001,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.256, -85.767 38.257)",2019-02-17,weekend,Louisville,366.535280521204,66,50,2.0,4.0,2.0,3.0
7060,2019-02-17 11:45:00,2019-02-17 12:00:00,540.0,38.232,-85.71,38.23,-85.703,563.15,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.703 38.23)",2019-02-17,weekend,Louisville,650.6111052292115,216,232,8.0,13.0,8.0,14.0
7061,2019-02-17 11:45:00,2019-02-17 12:00:00,960.0,38.256,-85.749,38.257,-85.762,1142.39,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.749 38.256, -85.762 38.257)",2019-02-17,weekend,Louisville,1140.5341726283164,98,66,2.0,6.0,2.0,4.0
7062,2019-02-17 11:45:00,2019-02-17 12:00:00,420.0,38.232,-85.71,38.23,-85.703,643.6,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.703 38.23)",2019-02-17,weekend,Louisville,650.6111052292115,216,232,8.0,13.0,8.0,14.0
7063,2019-02-17 11:45:00,2019-02-17 12:00:00,480.0,38.232,-85.71,38.23,-85.703,595.33,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.703 38.23)",2019-02-17,weekend,Louisville,650.6111052292115,216,232,8.0,13.0,8.0,14.0
7064,2019-02-17 11:45:00,2019-02-17 11:45:00,240.0,38.218,-85.764,38.225,-85.762,852.7700000000001,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.218, -85.762 38.225)",2019-02-17,weekend,Louisville,797.7321593408253,59,73,11.0,3.0,9.0,4.0
7065,2019-02-17 11:45:00,2019-02-17 12:00:00,1440.0,38.218,-85.75,38.216,-85.75,1818.17,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.218, -85.75 38.216)",2019-02-17,weekend,Louisville,222.3898532899524,107,107,11.0,6.0,11.0,6.0
7066,2019-02-17 11:45:00,2019-02-17 12:00:00,360.0,38.232,-85.709,38.23,-85.703,643.6,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.703 38.23)",2019-02-17,weekend,Louisville,569.309595835774,216,232,8.0,13.0,8.0,14.0
7067,2019-02-17 11:45:00,2019-02-17 12:00:00,420.0,38.232,-85.71,38.23,-85.703,675.78,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.703 38.23)",2019-02-17,weekend,Louisville,650.6111052292115,216,232,8.0,13.0,8.0,14.0
7068,2019-02-17 11:45:00,2019-02-17 12:00:00,1200.0,38.218,-85.759,38.217,-85.758,112.63,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.218, -85.758 38.217)",2019-02-17,weekend,Louisville,141.40891736885808,75,75,11.0,4.0,11.0,4.0
7069,2019-02-17 11:45:00,2019-02-17 11:45:00,300.0,38.258,-85.767,38.258,-85.767,305.71,2019,2019,2019,2,2,2,17,17,17,11,11,Sun,Sun,weekend,weekend,"LINESTRING (-85.767 38.258, -85.767 38.258)",2019-02-17,weekend,Louisville,0.0,50,50,2.0,3.0,2.0,3.0
7070,2019-02-17 11:45:00,2019-02-17 12:00:00,420.0,38.257,-85.763,38.257,-85.766,756.2299999999999,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.257, -85.76600000000001 38.257)",2019-02-17,weekend,Louisville,261.94454238319634,66,50,2.0,4.0,2.0,3.0
7071,2019-02-17 11:45:00,2019-02-17 12:00:00,840.0,38.232,-85.757,38.227,-85.755,981.49,2019,2019,2019,2,2,2,17,17,17,11,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.75700000000001 38.232, -85.755 38.227)",2019-02-17,weekend,Louisville,582.7747452261071,88,89,8.0,5.0,9.0,5.0
7072,2019-02-17 12:00:00,2019-02-17 12:15:00,300.0,38.232,-85.71,38.232,-85.71,547.0600000000001,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.70999999999999 38.232)",2019-02-17,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
7073,2019-02-17 12:00:00,2019-02-17 12:15:00,420.0,38.217,-85.744,38.22,-85.736,0.0,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.744 38.217, -85.736 38.22)",2019-02-17,weekend,Louisville,774.4186669657237,123,138,11.0,7.0,10.0,8.0
7074,2019-02-17 12:00:00,2019-02-17 12:15:00,900.0,38.232,-85.709,38.229,-85.707,1094.12,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.70699999999999 38.229)",2019-02-17,weekend,Louisville,376.55886276087773,216,216,8.0,13.0,8.0,13.0
7075,2019-02-17 12:00:00,2019-02-17 12:15:00,360.0,38.226,-85.76,38.231,-85.75,917.13,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.226, -85.75 38.231)",2019-02-17,weekend,Louisville,1035.4197429312374,73,104,9.0,4.0,8.0,6.0
7076,2019-02-17 12:00:00,2019-02-17 12:00:00,180.0,38.221,-85.763,38.217,-85.764,611.42,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.764 38.217)",2019-02-17,weekend,Louisville,453.2778870695315,74,59,10.0,4.0,11.0,3.0
7077,2019-02-17 12:00:00,2019-02-17 12:00:00,60.0,38.226,-85.76,38.226,-85.76,32.18,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.76000000000001 38.226, -85.76000000000001 38.226)",2019-02-17,weekend,Louisville,0.0,73,73,9.0,4.0,9.0,4.0
7078,2019-02-17 12:00:00,2019-02-17 12:15:00,960.0,38.257,-85.759,38.257,-85.762,1946.89,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.257, -85.762 38.257)",2019-02-17,weekend,Louisville,261.94454238319634,66,66,2.0,4.0,2.0,4.0
7079,2019-02-17 12:00:00,2019-02-17 12:00:00,240.0,38.232,-85.755,38.228,-85.755,337.89,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.232, -85.755 38.228)",2019-02-17,weekend,Louisville,444.7797065784902,88,89,8.0,5.0,9.0,5.0
7080,2019-02-17 12:00:00,2019-02-17 12:15:00,600.0,38.214,-85.764,38.203,-85.762,1399.83,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.214, -85.762 38.203)",2019-02-17,weekend,Louisville,1235.5638184036584,60,78,12.0,3.0,14.0,4.0
7081,2019-02-17 12:15:00,2019-02-17 12:30:00,480.0,38.232,-85.709,38.232,-85.709,160.9,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.709 38.232)",2019-02-17,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
7082,2019-02-17 12:30:00,2019-02-17 13:15:00,2400.0,38.222,-85.763,38.222,-85.763,1625.09,2019,2019,2019,2,2,2,17,17,17,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.222, -85.76300000000001 38.222)",2019-02-17,weekend,Louisville,0.0,74,74,10.0,4.0,10.0,4.0
7083,2019-02-17 12:30:00,2019-02-17 12:30:00,540.0,38.255,-85.755,38.256,-85.765,1174.57,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.255, -85.765 38.256)",2019-02-17,weekend,Louisville,880.2181812801462,83,50,3.0,5.0,2.0,3.0
7084,2019-02-17 12:30:00,2019-02-17 12:45:00,480.0,38.232,-85.709,38.232,-85.709,1158.48,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.709 38.232)",2019-02-17,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
7085,2019-02-17 12:30:00,2019-02-17 12:45:00,600.0,38.232,-85.709,38.232,-85.709,1142.39,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.709 38.232, -85.709 38.232)",2019-02-17,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
7086,2019-02-17 12:30:00,2019-02-17 12:30:00,480.0,38.253,-85.752,38.255,-85.761,1238.93,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.752 38.253, -85.761 38.255)",2019-02-17,weekend,Louisville,816.7268381479597,83,67,3.0,5.0,3.0,4.0
7087,2019-02-17 12:30:00,2019-02-17 12:30:00,120.0,38.213,-85.764,38.218,-85.763,643.6,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.213, -85.76300000000001 38.218)",2019-02-17,weekend,Louisville,562.7969283206214,60,75,12.0,3.0,11.0,4.0
7088,2019-02-17 12:30:00,2019-02-17 12:45:00,840.0,38.256,-85.752,38.257,-85.759,2268.69,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.752 38.256, -85.759 38.257)",2019-02-17,weekend,Louisville,621.240452294837,82,66,2.0,5.0,2.0,4.0
7089,2019-02-17 12:45:00,2019-02-17 13:00:00,420.0,38.219,-85.703,38.223,-85.69,1432.01,2019,2019,2019,2,2,2,17,17,17,12,13,Sun,Sun,weekend,weekend,"LINESTRING (-85.703 38.219, -85.69 38.223)",2019-02-17,weekend,Louisville,1219.6481714107435,235,266,,,10.0,16.0
7090,2019-02-17 12:45:00,2019-02-17 12:45:00,360.0,38.227,-85.753,38.231,-85.754,530.97,2019,2019,2019,2,2,2,17,17,17,12,12,Sun,Sun,weekend,weekend,"LINESTRING (-85.753 38.227, -85.754 38.231)",2019-02-17,weekend,Louisville,453.27557292531975,89,88,9.0,5.0,8.0,5.0
