,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
296,199,2017-10-17 13:35:08.368898+00:00,2017-10-17,13,2017-10-17 13:00:00+00:00,6.457222448653953,99.34123309702667,92.88401064837271,32.788055758875565,32075.27193803044,system,419,756.9284712054467,582.097282873395,0.6587669029733328,0.2325447167495865,2017-10-17 22:29:43.640836+00:00,1339.0257540788416
297,102,2017-10-17 15:07:59.931490+00:00,2017-10-17,15,2017-10-17 15:00:00+00:00,6.968938264940614,99.65067794272615,92.68173967778554,32.71665410625829,32005.422495252682,system,517,375.55706756315084,308.6667218238852,0.3493220572738492,0.12331068621766875,2017-10-18 00:01:25.353985+00:00,684.223789387036
298,74,2017-10-17 17:03:42.499930+00:00,2017-10-17,17,2017-10-17 17:00:00+00:00,5.409002908404174,98.66207036632336,93.2530674579192,32.918332812645474,32202.716881935787,system,352,65.88094898304729,1182.2166549713418,1.3379296336766315,0.4722891606878509,2017-10-18 02:00:25.216812+00:00,1248.0976039543891
299,69,2017-10-17 08:49:45.670674+00:00,2017-10-17,8,2017-10-17 08:00:00+00:00,5.781751146615854,99.04756239850255,93.26581125188669,32.922831371916,32207.117646439558,system,417,1239.8938601378666,841.5895477380473,0.9524376014974536,0.3362104733286011,2017-10-17 17:46:32.788320+00:00,2081.483407875914
300,180,2017-10-17 18:37:35.644982+00:00,2017-10-17,18,2017-10-17 18:00:00+00:00,6.070897028748754,99.61411937376938,93.54322234502062,33.020757487792274,32302.914933709842,system,451,390.948794781882,340.9704753358284,0.38588062623062136,0.13621586105940933,2017-10-18 03:35:58.559916+00:00,731.9192701177103
301,196,2017-10-17 18:47:49.483757+00:00,2017-10-17,18,2017-10-17 18:00:00+00:00,6.336507187734125,99.651078736517,93.31457154878288,32.94004375672035,32223.95584896556,system,384,211.9492524028659,308.31257383073074,0.3489212634830022,0.12316920600949975,2017-10-18 03:44:53.439606+00:00,520.2618262335966
302,178,2017-10-17 19:10:25.459412+00:00,2017-10-17,19,2017-10-17 19:00:00+00:00,6.389102184080512,99.16917179368471,92.7800696096042,32.751364572190276,32039.378385838314,system,321,75.2892199661915,734.133483707039,0.8308282063152951,0.29328235682929915,2017-10-18 04:04:24.837798+00:00,809.4227036732304
303,116,2017-10-17 20:00:43.093206+00:00,2017-10-17,20,2017-10-17 20:00:00+00:00,6.821409105704648,99.33104471709113,92.50963561138649,32.65590137081943,31945.990471453784,system,452,1959.0408924301232,591.09990314862,0.6689552829088646,0.23614121486682918,2017-10-18 04:53:09.083677+00:00,2550.140795578743
304,167,2017-10-17 21:14:33.605969+00:00,2017-10-17,21,2017-10-17 21:00:00+00:00,5.086162905491879,99.83530827425666,94.74914536876479,33.44644831517397,32719.351612670183,system,518,850.4501728333197,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-18 06:19:52.957582+00:00,995.9744935516685
305,91,2017-10-17 19:43:22.650335+00:00,2017-10-17,19,2017-10-17 19:00:00+00:00,7.293325059714305,99.8836709763432,92.59034591662889,32.684392108569995,31973.86184534021,system,419,1600.8438409420198,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-18 04:36:16.512180+00:00,1703.6340817454238
306,14,2017-10-17 22:41:10.727165+00:00,2017-10-17,22,2017-10-17 22:00:00+00:00,6.802613599673328,99.50592482276961,92.70331122309628,32.72426886175298,32012.871712584438,system,418,794.0247171881447,436.57296215538975,0.4940751772303883,0.17440853756232705,2017-10-18 07:34:43.598878+00:00,1230.5976793435343
307,11,2017-10-17 23:28:53.937580+00:00,2017-10-17,23,2017-10-17 23:00:00+00:00,5.522821773664162,99.50646054434533,93.98363877068117,33.17622448605045,32455.00221461457,system,517,2656.7142686377097,436.0995897497704,0.493539455654669,0.17421942784609815,2017-10-18 08:29:48.939795+00:00,3092.81385838748
308,151,2017-10-17 19:44:41.177906+00:00,2017-10-17,19,2017-10-17 19:00:00+00:00,6.352869623323054,99.67061654851334,93.31774692519028,32.941164664592165,32225.05238927494,system,417,10.19613758077859,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-18 04:41:46.230295+00:00,301.2447790174761
309,83,2017-10-17 18:24:48.278923+00:00,2017-10-17,18,2017-10-17 18:00:00+00:00,5.306836269335774,99.30137779976529,93.99454153042952,33.18007316024162,32458.767221975497,system,451,2964.5138633253873,617.3140797999703,0.6986222002347128,0.24661363668285358,2017-10-18 03:25:47.046145+00:00,3581.8279431253577
310,104,2017-10-18 07:20:23.328468+00:00,2017-10-18,7,2017-10-18 07:00:00+00:00,6.790204115399082,99.8836929120004,93.0934887966013,32.86200154520026,32147.610207261117,system,384,1715.322272294654,102.77085809550611,0.11630708799960758,0.04105640206386148,2017-10-18 16:16:10.938675+00:00,1818.0931303901602
311,131,2017-10-18 07:57:37.082121+00:00,2017-10-18,7,2017-10-18 07:00:00+00:00,4.01293696110372,99.25445677995775,95.24151981885403,33.620256496055475,32889.38135483687,system,321,885.5302256562001,658.7742655141249,0.7455432200422444,0.26317675667491225,2017-10-18 17:05:46.463476+00:00,1544.304491170325
312,191,2017-10-18 08:11:04.002155+00:00,2017-10-18,8,2017-10-18 08:00:00+00:00,4.743670008184094,99.04769367505759,94.3040236668735,33.28932035440634,32565.639477136636,system,352,1387.994806660163,841.4735496123772,0.9523063249424057,0.3361641327046692,2017-10-18 17:13:49.641632+00:00,2229.4683562725404
313,16,2017-10-18 08:38:04.031753+00:00,2017-10-18,8,2017-10-18 08:00:00+00:00,6.312670391402213,99.65067429065053,93.33800389924832,32.94831537643465,32232.047650859986,system,452,872.482126830758,308.66994885803877,0.34932570934946894,0.12331197540036251,2017-10-18 17:35:16.079404+00:00,1181.1520756887967
314,115,2017-10-18 11:37:59.507489+00:00,2017-10-18,11,2017-10-18 11:00:00+00:00,7.076175582215102,99.71494170014427,92.63876611792917,32.70148443962899,31990.582603984883,system,419,332.46116198505655,251.8822075875459,0.2850582998557365,0.10062557984907498,2017-10-18 20:31:10.090093+00:00,584.3433695726025
315,123,2017-10-18 12:52:56.918658+00:00,2017-10-18,12,2017-10-18 12:00:00+00:00,5.768673387559804,99.05413299017962,93.28545960261982,32.9297672397248,32213.902734513387,system,418,1714.4780637274703,835.7836647393153,0.9458670098203714,0.33389105446659106,2017-10-18 21:49:50.821393+00:00,2550.261728466786
316,149,2017-10-18 13:52:34.257816+00:00,2017-10-18,13,2017-10-18 13:00:00+00:00,5.769371514976089,99.67061654851334,93.90124503353725,33.14713949683865,32426.549507776937,system,451,48.03144541500254,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-18 22:53:00.807324+00:00,339.0800868517
317,97,2017-10-18 14:14:35.529989+00:00,2017-10-18,14,2017-10-18 14:00:00+00:00,5.4700074971684,99.25450298321788,93.78449548604948,33.10592690657546,32386.232843389036,system,417,754.4228545307295,658.7334395526916,0.7454970167821269,0.26316044692409074,2017-10-18 23:14:21.762832+00:00,1413.156294083421
318,105,2017-10-18 14:52:23.389699+00:00,2017-10-18,14,2017-10-18 14:00:00+00:00,6.764078043122969,99.6506852469874,92.88660720386443,32.788972342964136,32076.16859637796,system,517,930.7335699493598,308.6602676583735,0.349314753012602,0.1233081078134485,2017-10-18 23:46:59.558295+00:00,1239.3938376077333
319,108,2017-10-18 15:36:04.453107+00:00,2017-10-18,15,2017-10-18 15:00:00+00:00,4.378593793822205,98.24739181480818,93.86879802098598,33.13568570140805,32415.344707899178,system,518,175.4335879594712,1548.633451281817,1.7526081851918132,0.61867068937271,2017-10-19 00:36:19.797815+00:00,1724.0670392412883
320,59,2017-10-18 19:27:19.683843+00:00,2017-10-18,19,2017-10-18 19:00:00+00:00,7.237068251244673,99.8836709763432,92.64660272509852,32.70425076195978,31993.288788873688,system,452,775.0722394310243,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-19 04:20:32.972632+00:00,877.8624802344282
321,182,2017-10-18 20:20:20.791084+00:00,2017-10-18,20,2017-10-18 20:00:00+00:00,6.570567172012445,99.14487881733169,92.57431164531924,32.67873201079769,31968.32479317165,system,384,1675.051629994521,755.5991576262539,0.8551211826683084,0.30185777748191284,2017-10-19 05:13:09.115877+00:00,2430.6507876207747
322,179,2017-10-18 21:22:39.967653+00:00,2017-10-18,21,2017-10-18 21:00:00+00:00,6.951928774099819,99.53468390666224,92.58275513256243,32.681712561794534,31971.24054958161,system,419,55.21019367009229,411.16096207422305,0.46531609333775775,0.16425658094822848,2017-10-19 06:15:31.208203+00:00,466.37115574431533
323,137,2017-10-18 21:20:40.501091+00:00,2017-10-18,21,2017-10-18 21:00:00+00:00,5.899182072466601,99.34123309702686,93.44205102456026,32.98504401166977,32267.977837503033,system,321,111.24527247755016,582.0972828732232,0.6587669029731383,0.2325447167495178,2017-10-19 06:18:28.478929+00:00,693.3425553507734
324,54,2017-10-18 21:48:29.405615+00:00,2017-10-18,21,2017-10-18 21:00:00+00:00,5.395171539044158,99.33104662418043,93.93587508513627,33.1593639050531,32438.50816798673,system,352,309.30777895621543,591.0982180131166,0.6689533758195698,0.23614054166430812,2017-10-19 06:49:07.913783+00:00,900.405996969332
325,106,2017-10-18 16:28:58.055982+00:00,2017-10-18,16,2017-10-18 16:00:00+00:00,7.317987422755903,99.88368194365712,92.56569452090122,32.67569016587813,31965.349075315557,system,418,532.2963899693299,102.78054990422501,0.11631805634287566,0.041060273889035104,2017-10-19 01:21:43.405057+00:00,635.0769398735549
326,190,2017-10-18 22:45:06.087134+00:00,2017-10-18,22,2017-10-18 22:00:00+00:00,6.015640123759152,99.67061654851334,93.65497642475418,33.060206677938226,32341.506532765645,system,417,1260.506903127594,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-19 07:44:07.593667+00:00,1551.5555445642913
327,5,2017-10-19 04:50:00.544528+00:00,2017-10-19,4,2017-10-19 04:00:00+00:00,6.428386922437271,99.17654137128314,92.74815444884587,32.74009852044259,32028.35724825905,system,517,903.5987824737565,727.6216035919155,0.8234586287168603,0.29068089593705165,2017-10-19 13:43:48.901776+00:00,1631.2203860656718
328,156,2017-10-19 06:27:39.989799+00:00,2017-10-19,6,2017-10-19 06:00:00+00:00,6.972859909914918,99.59674695495475,92.62388704503984,32.696232126899055,31985.444471966468,system,384,3.870431924646795,356.32103065863913,0.4032530450452412,0.14234832490097013,2017-10-19 15:20:45.434271+00:00,360.19146258328595
329,42,2017-10-18 22:27:37.935045+00:00,2017-10-18,22,2017-10-18 22:00:00+00:00,4.907240033145811,99.16835976272384,94.26111972957803,33.27417526454104,32550.823628355363,system,321,1722.970603172377,734.8510076351463,0.83164023727616,0.29356900375848444,2017-10-19 07:30:08.758673+00:00,2457.821610807523
330,94,2017-10-18 21:57:41.224415+00:00,2017-10-18,21,2017-10-18 21:00:00+00:00,6.942338046445111,99.53472777591804,92.59238972947294,32.685113574503944,31974.56762723212,system,352,406.2990369861582,411.12219847743125,0.4652722240819512,0.16424109510092877,2017-10-19 06:50:35.792042+00:00,817.4212354635895
331,128,2017-10-19 07:59:43.881621+00:00,2017-10-19,7,2017-10-19 07:00:00+00:00,5.8295122740952925,98.92042526425092,93.09091299015563,32.86109228552493,32146.720714100476,system,419,256.81975472434783,953.9300130318464,1.0795747357490757,0.3810898817194237,2017-10-19 16:55:30.602335+00:00,1210.7497677561942
332,2,2017-10-19 09:32:34.199726+00:00,2017-10-19,9,2017-10-19 09:00:00+00:00,6.886085191398604,99.8836929120004,92.99760772060179,32.82815552537243,32114.49997047303,system,417,445.9414994578169,102.77085809550611,0.11630708799960758,0.04105640206386148,2017-10-19 18:27:48.699696+00:00,548.712357553323
333,87,2017-10-19 08:53:24.477039+00:00,2017-10-19,8,2017-10-19 08:00:00+00:00,6.655065137053618,99.49241858301373,92.8373534459601,32.77158576642391,32059.159988892956,system,518,2533.9960754401227,448.50729800051573,0.5075814169862732,0.17917624019615444,2017-10-19 17:47:43.637028+00:00,2982.5033734406384
334,21,2017-10-19 10:23:58.827510+00:00,2017-10-19,10,2017-10-19 10:00:00+00:00,6.611358768435733,99.5064191874718,92.89506041903607,32.79195632791973,32079.087712095385,system,418,1978.4229924062872,436.1361333642124,0.493580812528198,0.1742340268224539,2017-10-19 19:18:37.915222+00:00,2414.5591257704996
335,67,2017-10-19 11:06:57.820483+00:00,2017-10-19,11,2017-10-19 11:00:00+00:00,6.803874263617636,99.83530827425628,93.03143401063865,32.84009620575544,32126.181070847706,system,451,1455.828385026898,145.52432071869225,0.16469172574372196,0.058136179187533846,2017-10-19 20:02:24.001554+00:00,1601.3527057455904
336,135,2017-10-19 13:41:31.513680+00:00,2017-10-19,13,2017-10-19 13:00:00+00:00,7.17663706571306,99.71495960240654,92.53832253669349,32.666027855452796,31955.896815116866,system,452,789.0735755627156,251.8663888538125,0.2850403975934564,0.10061926035049011,2017-10-19 22:34:07.410495+00:00,1040.9399644165283
337,84,2017-10-19 14:25:12.125581+00:00,2017-10-19,14,2017-10-19 14:00:00+00:00,5.870638438939982,99.05424089788904,93.18360245894905,32.893811668009015,32178.72880566099,system,517,1064.3143433659516,835.6883157104476,0.9457591021109614,0.33385296304516937,2017-10-19 23:21:30.854387+00:00,1900.0026590763991
338,77,2017-10-18 21:59:22.732925+00:00,2017-10-18,21,2017-10-18 21:00:00+00:00,6.781383050188724,99.42997291831597,92.64858986812723,32.704952223448906,31993.97500120002,system,352,950.0397472704258,503.6853155720258,0.5700270816840379,0.20121955983446538,2017-10-19 06:52:36.707926+00:00,1453.7250628424515
339,73,2017-10-19 17:01:42.343144+00:00,2017-10-19,17,2017-10-19 17:00:00+00:00,5.5362655637824245,99.12160197859653,93.5853364148141,33.03562375442937,32317.458020637427,system,321,520.948824525061,776.1669556143859,0.8783980214034753,0.31007450155542676,2017-10-20 02:00:19.801165+00:00,1297.115780139447
340,36,2017-10-19 17:24:37.795679+00:00,2017-10-19,17,2017-10-19 17:00:00+00:00,6.6559884710618915,99.59677226503715,92.94078379397526,32.80809667927326,32094.877186245583,system,384,1133.8303803516562,356.2986662530808,0.40322773496285463,0.14233939044188768,2017-10-20 02:19:32.672865+00:00,1490.1290466047371
341,176,2017-10-19 18:58:37.159367+00:00,2017-10-19,18,2017-10-19 18:00:00+00:00,6.506281368260517,99.14433186987299,92.63805050161247,32.7012318270692,31990.33548300248,system,417,2185.7373045102745,756.0824494069243,0.8556681301270099,0.3020508499348345,2017-10-20 03:51:47.494850+00:00,2941.819753917199
342,107,2017-10-19 22:32:41.613190+00:00,2017-10-19,22,2017-10-19 22:00:00+00:00,6.2016778354637,99.86260252256272,93.66092468709903,33.06230641454596,32343.560622925383,system,518,253.65380185649948,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-20 07:31:45.173813+00:00,375.0604753382924
343,145,2017-10-19 13:34:50.695528+00:00,2017-10-19,13,2017-10-19 13:00:00+00:00,5.941981222605695,98.84217962984096,92.90019840723525,32.793770037754044,32080.861993455033,system,452,6616.804799023537,1023.0691440069696,1.1578203701590475,0.40871059066614374,2017-10-19 22:29:31.557521+00:00,7639.873943030507
344,20,2017-10-19 23:23:14.825418+00:00,2017-10-19,23,2017-10-19 23:00:00+00:00,6.364879235490542,99.65104583148721,93.28616659599668,32.930016808386824,32214.14687776972,system,418,55.58091385756624,308.3416492568693,0.3489541685127858,0.12318082148501337,2017-10-20 08:20:08.972296+00:00,363.92256311443555
345,15,2017-10-19 23:34:46.145600+00:00,2017-10-19,23,2017-10-19 23:00:00+00:00,6.547890083229652,99.52009543068705,92.9722053474574,32.81918848765246,32105.72786835567,system,419,6.154480818008976,424.05157966307763,0.4799045693129502,0.1694063129674714,2017-10-20 08:29:51.873468+00:00,430.2060604810866
346,103,2017-10-19 14:18:06.269656+00:00,2017-10-19,14,2017-10-19 14:00:00+00:00,5.413817317778185,98.7909766060639,93.37715928828571,32.96213722876485,32245.56902813953,system,517,1732.1812948002,1068.3129789370537,1.2090233939361072,0.4267852580594458,2017-10-19 23:15:31.838684+00:00,2800.494273737254
347,177,2017-10-19 23:41:48.904124+00:00,2017-10-19,23,2017-10-19 23:00:00+00:00,5.802857255363901,98.4735022414426,92.67064498607871,32.71273768008578,32001.59120877957,system,451,3330.4768560319108,1348.8385551217573,1.5264977585573911,0.538853708770759,2017-10-20 08:35:10.495333+00:00,4679.315411153668
348,55,2017-10-19 17:49:11.399545+00:00,2017-10-19,17,2017-10-19 17:00:00+00:00,5.222365087741921,99.00503225893179,93.78266717118987,33.10528151143002,32385.601478572844,system,384,1524.5316216833214,879.1698793737443,0.9949677410682021,0.3512236125970753,2017-10-20 02:48:57.001024+00:00,2403.701501057066
349,138,2017-10-20 07:09:16.396659+00:00,2017-10-20,7,2017-10-20 07:00:00+00:00,6.891065308868317,99.59677226503715,92.70570695616883,32.7251145555276,32013.69902171177,system,417,411.284678085201,356.2986662530808,0.40322773496285463,0.14233939044188768,2017-10-20 16:02:50.095681+00:00,767.5833443382818
350,134,2017-10-19 23:26:17.523977+00:00,2017-10-19,23,2017-10-19 23:00:00+00:00,6.661051380663517,99.65104583148721,92.9899944508237,32.82546804114076,32111.870909811616,system,418,263.1245778830874,308.3416492568693,0.3489541685127858,0.12318082148501337,2017-10-20 08:21:29.394887+00:00,571.4662271399567
351,147,2017-10-19 14:40:15.553400+00:00,2017-10-19,14,2017-10-19 14:00:00+00:00,6.327883235410958,99.45388174425175,93.1259985088408,32.873477473620795,32158.836658976863,system,517,1056.285333353469,482.559083286979,0.5461182557482491,0.19277974427913194,2017-10-19 23:36:14.390059+00:00,1538.844416640448
352,71,2017-10-20 08:41:00.243834+00:00,2017-10-20,8,2017-10-20 08:00:00+00:00,6.4006631330224595,99.25445677995775,92.8537936469353,32.777389157368155,32064.837219164496,system,321,279.8377454621735,658.7742655141249,0.7455432200422444,0.26317675667491225,2017-10-20 17:35:25.081053+00:00,938.6120109762983
353,129,2017-10-20 09:35:43.820084+00:00,2017-10-20,9,2017-10-20 09:00:00+00:00,6.171151744959459,99.33104471709115,93.15989297213169,32.885442219162485,32170.541301354602,system,518,560.361779396525,591.0999031486147,0.6689552829088585,0.23614121486682704,2017-10-20 18:31:54.361385+00:00,1151.4616825451396
354,51,2017-10-20 11:01:31.207480+00:00,2017-10-20,11,2017-10-20 11:00:00+00:00,5.154595800779354,99.41835488429504,94.26375908351568,33.27510695648103,32551.73506612275,system,452,3567.201356927011,513.9512017381129,0.5816451157049609,0.2053207258438512,2017-10-20 20:04:02.942546+00:00,4081.152558665124
355,163,2017-10-20 11:10:02.368575+00:00,2017-10-20,11,2017-10-20 11:00:00+00:00,3.7134423643853762,96.3470919394459,92.63364957506053,32.699678299996364,31988.815728257312,system,352,1653.3066988819005,3227.769711923331,3.652908060554091,1.289476545375594,2017-10-20 20:03:11.184303+00:00,4881.076410805232
356,189,2017-10-20 14:10:04.527775+00:00,2017-10-20,14,2017-10-20 14:00:00+00:00,5.1192672641032075,99.1218155024827,94.00254823837949,33.182899528147956,32461.532147101258,system,384,179.62367575307874,775.9782823926244,0.8781844975172954,0.30999912762360526,2017-10-20 23:11:06.059922+00:00,955.6019581457031
357,13,2017-10-20 15:33:29.415139+00:00,2017-10-20,15,2017-10-20 15:00:00+00:00,6.420210246438076,98.99175667693092,92.57154643049284,32.677755889963976,31967.36989235605,system,419,466.72878910187103,890.9004022284788,1.0082433230690753,0.35590989304338355,2017-10-21 00:26:16.785031+00:00,1357.6291913303498
358,31,2017-10-20 15:19:58.695374+00:00,2017-10-20,15,2017-10-20 15:00:00+00:00,6.121335532792438,99.10568701960214,92.9843514868097,32.82347607484382,32109.922247129827,system,451,2002.6572727788553,790.22967544117,0.894312980397859,0.3156924820804442,2017-10-21 00:15:08.617621+00:00,2792.8869482200253
359,47,2017-10-20 16:18:42.720795+00:00,2017-10-20,16,2017-10-20 16:00:00+00:00,7.332706158000937,99.86260252256272,92.5298963645618,32.66305341669031,31952.987038066607,system,417,2237.7881444408467,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-21 01:11:15.707833+00:00,2359.1948179226397
360,140,2017-10-20 18:51:18.996499+00:00,2017-10-20,18,2017-10-20 18:00:00+00:00,7.2948017312773175,99.83530827425666,92.54050654297934,32.666798809671704,31956.65100946145,system,321,806.5549123716311,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-21 03:43:55.647508+00:00,952.0792330899799
361,170,2017-10-20 19:06:59.127356+00:00,2017-10-20,19,2017-10-20 19:00:00+00:00,6.765011916861935,99.33103899585109,92.56602707898915,32.675807558883164,31965.46391629875,system,418,419.29539840574347,591.1049585305361,0.6689610041489154,0.2361432344645671,2017-10-21 03:59:44.591272+00:00,1010.4003569362796
362,155,2017-10-20 19:02:14.284566+00:00,2017-10-20,19,2017-10-20 19:00:00+00:00,5.842668340347012,99.30137779976529,93.45870945941827,32.99092443917465,32273.730429627372,system,517,597.4393693831335,617.3140797999703,0.6986222002347128,0.24661363668285358,2017-10-21 04:00:08.014996+00:00,1214.7534491831038
363,22,2017-10-20 21:25:57.593845+00:00,2017-10-20,21,2017-10-20 21:00:00+00:00,7.138770932418568,99.79836398637543,92.65959305395685,32.708836348046766,31997.774688306614,system,452,700.652424651707,178.16890182328544,0.20163601362457084,0.0711775128094735,2017-10-21 06:19:15.368533+00:00,878.8213264749924
364,79,2017-10-20 21:43:32.708455+00:00,2017-10-20,21,2017-10-20 21:00:00+00:00,5.939362747692083,98.6773377515244,92.73797500383232,32.73650517635281,32024.842020345135,system,352,2290.144605383721,1168.7261420114544,1.3226622484755919,0.4668997737118839,2017-10-21 06:37:17.550475+00:00,3458.8707473951754
365,136,2017-10-20 22:43:05.552891+00:00,2017-10-20,22,2017-10-20 22:00:00+00:00,5.918604024079433,98.92063799514167,93.00203397106225,32.82971799178497,32116.028470224424,system,518,82.91583376928251,953.7420405139028,1.0793620048583241,0.3810147877149884,2017-10-21 07:38:21.581361+00:00,1036.6578742831853
366,144,2017-10-20 15:51:16.998231+00:00,2017-10-20,15,2017-10-20 15:00:00+00:00,7.197742898850761,99.83530827425666,92.6375653754059,32.70106057751828,31990.167956267876,system,419,2331.859173944406,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-21 00:44:27.166187+00:00,2477.383494662755
367,93,2017-10-20 15:51:28.106729+00:00,2017-10-20,15,2017-10-20 15:00:00+00:00,5.800186870841525,98.51865393899259,92.71846706815107,32.72961887505733,32018.105421251734,system,451,969.6439368247314,1308.9417716884388,1.4813460610074105,0.5229151595356158,2017-10-21 00:45:06.212150+00:00,2278.58570851317
368,126,2017-10-20 16:44:05.309780+00:00,2017-10-20,16,2017-10-20 16:00:00+00:00,6.451497715634092,99.3951678908793,92.94367017524522,32.809115571861554,32095.873928995003,system,417,336.09476841375425,534.4396109225776,0.6048321091206916,0.2135057345196041,2017-10-21 01:39:01.183709+00:00,870.5343793363318
369,109,2017-10-21 04:30:56.384549+00:00,2017-10-21,4,2017-10-21 04:00:00+00:00,5.557747465645045,98.79039275150639,93.23264528586135,32.911123785909055,32195.6645731719,system,384,3379.451746324534,1068.8288824379426,1.2096072484936065,0.426991358718243,2017-10-21 13:27:32.049122+00:00,4448.280628762476
370,32,2017-10-20 22:53:14.410787+00:00,2017-10-20,22,2017-10-20 22:00:00+00:00,5.598486021311101,98.90782890805983,93.30934288674874,32.938198039022296,32222.15025556529,system,518,1382.2625611334893,965.0603607767704,1.092171091940167,0.3855363954548789,2017-10-21 07:50:16.561043+00:00,2347.3229219102595
371,88,2017-10-21 09:22:09.177863+00:00,2017-10-21,9,2017-10-21 09:00:00+00:00,6.651401143961946,99.86260252256272,93.21120137860078,32.903554086646075,32188.259432588544,system,321,687.3559690564302,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-21 18:18:37.437296+00:00,808.7626425382232
372,17,2017-10-21 13:45:11.463868+00:00,2017-10-21,13,2017-10-21 13:00:00+00:00,6.398581009551095,99.83530827425666,93.43672726470557,32.98316472444106,32266.139404344514,system,517,58.020148444097444,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-21 22:42:57.603272+00:00,203.5444691624462
373,194,2017-10-21 13:45:28.962740+00:00,2017-10-21,13,2017-10-21 13:00:00+00:00,6.659322027500225,99.42997291831604,92.77065089081582,32.74803976445798,32036.125856534985,system,352,882.514031858041,503.68531557195155,0.5700270816839538,0.20121955983443565,2017-10-21 22:39:25.088597+00:00,1386.1993474299925
374,33,2017-10-21 13:39:34.639199+00:00,2017-10-21,13,2017-10-21 13:00:00+00:00,5.107836162765575,98.79545975894402,93.68762359617845,33.07173112945099,32352.780452723797,system,419,800.3676389132569,1064.3515912315495,1.2045402410559738,0.42520270509275876,2017-10-21 22:38:47.419652+00:00,1864.7192301448063
375,78,2017-10-21 10:18:05.751627+00:00,2017-10-21,10,2017-10-21 10:00:00+00:00,-1.882395572355624,96.49301881810281,98.37541439045843,34.72652127983182,33971.5969041833,system,384,200.2930884300349,3098.8263190768103,3.506981181897192,1.2379643572097088,2017-10-21 19:44:17.348531+00:00,3299.119407506845
376,195,2017-10-21 15:00:03.337573+00:00,2017-10-21,15,2017-10-21 15:00:00+00:00,4.613126098406188,99.1935445354378,94.58041843703161,33.386887708272155,32661.085801570585,system,451,893.9312029891778,712.5973277668827,0.8064554645622072,0.2846787789904591,2017-10-22 00:04:24.423375+00:00,1606.5285307560605
377,39,2017-10-21 16:17:56.638046+00:00,2017-10-21,16,2017-10-21 16:00:00+00:00,6.168308623672297,99.42990130479946,93.26159268112715,32.921342216437885,32205.660863906625,system,418,1444.4952980836931,503.7485944544189,0.5700986952005482,0.20124483940579352,2017-10-22 01:14:42.298910+00:00,1948.243892538112
378,19,2017-10-21 18:23:15.267419+00:00,2017-10-21,18,2017-10-21 18:00:00+00:00,7.054548018169874,99.8836709763432,92.82912295817331,32.76868040423518,32056.317786751802,system,452,1308.5520371012408,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-22 03:17:31.585206+00:00,1411.3422779046448
379,82,2017-10-21 18:37:29.679210+00:00,2017-10-21,18,2017-10-21 18:00:00+00:00,6.4883980994257575,99.65068889917328,93.16229079974751,32.88628865231087,32171.369333782368,system,417,1155.9592923512246,308.6570405267965,0.3493111008267268,0.12330681859183455,2017-10-22 03:33:41.048544+00:00,1464.616332878021
380,52,2017-10-21 18:58:18.419201+00:00,2017-10-21,18,2017-10-21 18:00:00+00:00,6.634804416759966,99.1442841608664,92.50947974410644,32.655846349669574,31945.93664641588,system,321,1276.1613201563066,756.1246058707247,0.8557158391335888,0.30206769121415683,2017-10-22 03:50:44.355847+00:00,2032.2859260270313
381,70,2017-10-21 20:56:52.753355+00:00,2017-10-21,20,2017-10-21 20:00:00+00:00,6.628948502033668,99.33161335524045,92.70266485320678,32.72404069318199,32012.64850419977,system,518,1127.9028827020115,590.5974451165584,0.6683866447595481,0.2359404856001205,2017-10-22 05:50:25.401859+00:00,1718.50032781857
382,183,2017-10-21 22:16:13.787600+00:00,2017-10-21,22,2017-10-21 22:00:00+00:00,5.875506491217528,99.53472777591809,93.65922128470055,33.06170511349929,32342.972393640608,system,517,108.73811539158116,411.1221984774009,0.465272224081917,0.16424109510091667,2017-10-22 07:15:16.759994+00:00,519.8603138689821
383,150,2017-10-21 23:33:51.121643+00:00,2017-10-21,23,2017-10-21 23:00:00+00:00,6.15685883442155,99.59674695495474,93.43988812053318,32.98428050654821,32267.2309303189,system,419,619.7442665031078,356.3210306586565,0.4032530450452609,0.14234832490097707,2017-10-22 08:31:38.352573+00:00,976.0652971617644
