,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
5993,2019-01-16 03:50:04.955249-05:00,2019-01-16 03:53:54.409943-05:00,229.454694,38.221,-85.765,38.216,-85.762,836.6800000000001,2019,2019,2019,1,1,1,16,16,16,8,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.765 38.221, -85.762 38.216)",2019-01-16,weekday,Louisville,614.650662122889,8,304.95524932478634,-853.5786514417854,229.45469422793389,7.789519,3.6463843271822545,13.126983577856116,58,75,10.0,3.0,11.0,4.0
5989,2019-01-16 03:53:18.158628-05:00,2019-01-16 03:55:58.275443-05:00,160.116815,38.214,-85.76,38.219,-85.761,643.6,2019,2019,2019,1,1,1,16,16,16,8,8,Wed,Wed,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.761 38.219)",2019-01-16,weekday,Louisville,562.7967419516873,8,498.15862845104084,658.2754430469386,302.23140914174786,61.484037,4.019565340467208,14.47043522568195,76,75,12.0,4.0,11.0,4.0
5994,2019-01-16 03:54:24.576999-05:00,2019-01-16 04:00:21.126208-05:00,356.549209,38.235,-85.756,38.235,-85.763,707.96,2019,2019,2019,1,1,1,16,16,16,8,8,Wed,Wed,weekday,weekday,"LINESTRING (-85.756 38.235, -85.76300000000001 38.235)",2019-01-16,weekday,Louisville,611.3889446426512,8,564.5769987615345,-495.14880232712653,356.5492087683192,66.418371,1.985588474549105,7.148118508376778,87,71,7.0,5.0,7.0,4.0
5999,2019-01-16 03:54:47.665256-05:00,2019-01-16 04:01:05.030653-05:00,377.365397,38.22,-85.762,38.216,-85.761,707.96,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.22, -85.761 38.216)",2019-01-16,weekday,Louisville,453.27811847289587,9,-312.3347439409374,-507.69783069457304,377.3653965787856,23.088257,1.8760596642622218,6.7538147913439985,74,75,10.0,4.0,11.0,4.0
5992,2019-01-16 03:58:42.159718-05:00,2019-01-16 04:02:33.210601-05:00,231.050883,38.233,-85.761,38.229,-85.758,820.59,2019,2019,2019,1,1,1,16,16,16,8,8,Wed,Wed,weekday,weekday,"LINESTRING (-85.761 38.233, -85.758 38.229)",2019-01-16,weekday,Louisville,516.229628758376,8,822.1597184171828,-578.9059653244844,231.05088253242994,73.089305,3.5515553515543155,12.785599265595536,72,72,8.0,4.0,8.0,4.0
6011,2019-01-16 04:00:18.869543-05:00,2019-01-16 04:14:33.937500-05:00,855.067957,38.222,-85.763,38.255,-85.759,3620.25,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.222, -85.759 38.255)",2019-01-16,weekday,Louisville,3686.0249152246697,9,-881.1304568486372,-26.062500457914552,33.29675485343231,46.134134,4.233874010086429,15.241946436311144,74,67,10.0,4.0,3.0,4.0
6024,2019-01-16 04:02:28.135140-05:00,2019-01-16 04:40:57.532001-05:00,2309.396861,38.216,-85.758,38.219,-85.759,627.51,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.216, -85.759 38.219)",2019-01-16,weekday,Louisville,344.83470764849574,9,-751.8648599695646,657.5320005762458,71.80243846649762,129.265597,0.2717202965835329,0.9781930677007186,75,75,11.0,4.0,11.0,4.0
6019,2019-01-16 04:02:45.262793-05:00,2019-01-16 04:27:35.866301-05:00,1490.603508,38.219,-85.763,38.21,-85.766,788.41,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76600000000001 38.21)",2019-01-16,weekday,Louisville,1034.5068602783792,9,-734.737207075772,755.8663006346605,192.8312298336967,17.127653,0.528919995001112,1.9041119820040031,75,61,11.0,4.0,13.0,3.0
6022,2019-01-16 04:05:12.149873-05:00,2019-01-16 04:44:05.524567-05:00,2333.374694,38.217,-85.756,38.223,-85.762,1303.2900000000002,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.756 38.217, -85.762 38.223)",2019-01-16,weekday,Louisville,848.442377407253,9,-587.8501271127409,845.5245665220111,11.90364022934698,146.88708,0.5585429564104119,2.0107546430774828,91,74,11.0,5.0,10.0,4.0
6017,2019-01-16 04:05:37.478527-05:00,2019-01-16 04:42:39.071827-05:00,2221.5933,38.219,-85.753,38.218,-85.763,1110.2099999999998,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.753 38.219, -85.76300000000001 38.218)",2019-01-16,weekday,Louisville,880.6590447201293,9,-562.5214728201859,759.071827137147,365.687007864596,25.328654,0.4997359327650114,1.799049357954041,91,75,11.0,5.0,11.0,4.0
6010,2019-01-16 04:07:09.718510-05:00,2019-01-16 04:11:06.974137-05:00,237.255627,38.219,-85.763,38.214,-85.765,772.3199999999999,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.765 38.214)",2019-01-16,weekday,Louisville,582.7841046577364,9,429.71851013715604,-233.02586339601714,110.90342616910503,92.239983,3.255223110050831,11.718803196182993,75,60,11.0,4.0,12.0,3.0
6002,2019-01-16 04:07:16.176353-05:00,2019-01-16 04:13:08.049931-05:00,351.873578,38.249,-85.754,38.256,-85.764,1528.55,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.754 38.249, -85.764 38.256)",2019-01-16,weekday,Louisville,1169.7580770758916,9,436.1763526319155,413.59657742399304,351.873578072082,6.457843,4.344031764726592,15.63851435301573,84,50,4.0,5.0,2.0,3.0
6003,2019-01-16 04:07:36.687664-05:00,2019-01-16 04:44:46.379592-05:00,2229.691928,38.207,-85.765,38.21,-85.765,4859.18,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.765 38.207, -85.765 38.21)",2019-01-16,weekday,Louisville,333.58477993351397,9,456.68766359171104,886.379592222768,195.5839537105532,20.511311,2.1793055529239016,7.845499990526046,61,61,13.0,3.0,13.0,3.0
6015,2019-01-16 04:08:11.739084-05:00,2019-01-16 04:29:31.287557-05:00,1279.548473,38.216,-85.758,38.215,-85.755,1834.26,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.216, -85.755 38.215)",2019-01-16,weekday,Louisville,284.70619852539403,9,-408.26091617367643,-28.712442758608972,410.7474464666158,35.05142,1.4335213074807833,5.16067670693082,75,92,11.0,4.0,12.0,5.0
6008,2019-01-16 04:09:29.862251-05:00,2019-01-16 04:15:31.313204-05:00,361.450953,38.219,-85.761,38.216,-85.759,402.25,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.761 38.219, -85.759 38.216)",2019-01-16,weekday,Louisville,376.57334768131926,9,569.8622507910757,-743.6510005543696,361.4509531318953,78.123167,1.1128757488709677,4.006352695935484,75,75,11.0,4.0,11.0,4.0
6012,2019-01-16 04:09:38.482212-05:00,2019-01-16 04:40:20.746064-05:00,1842.263852,38.207,-85.748,38.219,-85.759,1930.8,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.748 38.207, -85.759 38.219)",2019-01-16,weekday,Louisville,1644.404965936033,9,-321.5177881547585,-279.25393636352123,219.09507772018978,8.619961,1.048058342947935,3.7730100346125663,109,75,13.0,6.0,11.0,4.0
6013,2019-01-16 04:10:20.752626-05:00,2019-01-16 04:43:44.347048-05:00,2003.594422,38.22,-85.763,38.217,-85.761,547.0600000000001,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.761 38.217)",2019-01-16,weekday,Louisville,376.57223353319046,9,-279.2473742721669,824.3470478096147,331.38013295001076,42.270414,0.27303929078317235,0.9829414468194205,74,75,10.0,4.0,11.0,4.0
6000,2019-01-16 04:10:32.489016-05:00,2019-01-16 04:15:36.259333-05:00,303.770317,38.215,-85.758,38.214,-85.75,740.14,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.215, -85.75 38.214)",2019-01-16,weekday,Louisville,707.7170911400639,9,632.4890156346244,36.2593328021843,36.36780085210217,11.73639,2.436511925554596,8.771442931996546,76,108,12.0,4.0,12.0,6.0
6023,2019-01-16 04:11:28.468585-05:00,2019-01-16 04:16:04.118441-05:00,275.649856,38.217,-85.756,38.216,-85.759,402.25,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.756 38.217, -85.759 38.216)",2019-01-16,weekday,Louisville,284.70288284229747,9,-211.53141473686117,64.11844145606165,333.04157668190487,55.979569,1.4592788323459165,5.2534037964452995,91,75,11.0,5.0,11.0,4.0
6007,2019-01-16 04:11:53.475429-05:00,2019-01-16 04:14:03.353189-05:00,129.87776,38.219,-85.763,38.217,-85.757,707.96,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.75700000000001 38.217)",2019-01-16,weekday,Louisville,569.3958182745639,9,713.4754293724125,-683.9324189181771,129.8777599401724,17.853665,5.450971744508067,19.62349828022904,75,91,11.0,4.0,11.0,5.0
6020,2019-01-16 04:13:23.995784-05:00,2019-01-16 04:51:13.147431-05:00,2269.151647,38.216,-85.762,38.222,-85.765,965.4,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.216, -85.765 38.222)",2019-01-16,weekday,Louisville,716.7997776287083,9,-96.00421556525009,373.1474310715944,60.68369778633538,44.008045,0.42544534265761214,1.5316032335674037,75,58,11.0,4.0,10.0,3.0
6021,2019-01-16 04:13:41.711300-05:00,2019-01-16 04:15:29.844591-05:00,108.133291,38.218,-85.759,38.213,-85.752,659.6899999999999,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.218, -85.752 38.213)",2019-01-16,weekday,Louisville,826.5014760029596,9,-78.28869955561174,-487.1668978949858,108.13329118694388,17.715516,6.100711389612658,21.962561002605568,75,92,11.0,4.0,12.0,5.0
6025,2019-01-16 04:15:04.959195-05:00,2019-01-16 04:43:18.012878-05:00,1693.053683,38.213,-85.76,38.204,-85.758,1287.2,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.758 38.204)",2019-01-16,weekday,Louisville,1015.8963928369013,9,4.959194597070791,798.0128778423591,94.72526310923276,83.247895,0.7602830394126374,2.737018941885495,76,78,12.0,4.0,14.0,4.0
6026,2019-01-16 04:16:29.059912-05:00,2019-01-16 04:43:00.201508-05:00,1591.141596,38.256,-85.762,38.256,-85.755,1303.2900000000002,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.256, -85.755 38.256)",2019-01-16,weekday,Louisville,611.2123437239605,9,89.05991179241607,780.2015076782097,397.3806687347543,84.100717,0.8190911502008148,2.9487281407229333,66,82,2.0,4.0,2.0,5.0
6037,2019-01-16 04:18:27.404031-05:00,2019-01-16 04:55:13.698919-05:00,2206.294888,38.221,-85.763,38.214,-85.752,1464.19,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.752 38.214)",2019-01-16,weekday,Louisville,1236.6664318794617,9,-692.5959688402694,613.6989186973105,120.73963821780868,118.344119,0.6636420217277864,2.389111278220031,74,92,10.0,4.0,12.0,5.0
6031,2019-01-16 04:20:02.011547-05:00,2019-01-16 04:46:55.720901-05:00,1613.709354,38.221,-85.761,38.218,-85.764,418.34,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.761 38.221, -85.764 38.218)",2019-01-16,weekday,Louisville,424.2223015317935,9,-597.9884526695599,115.72090111949956,106.9531416313784,94.607516,0.259241231367368,0.9332684329225248,74,59,10.0,4.0,11.0,3.0
6034,2019-01-16 04:22:22.998149-05:00,2019-01-16 04:40:17.269167-05:00,1074.271018,38.207,-85.763,38.216,-85.757,1126.3,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.207, -85.75700000000001 38.216)",2019-01-16,weekday,Louisville,1129.7400962458414,9,-457.00185062175234,-282.73083318665635,423.7287222269124,116.916604,1.0484318957955916,3.7743548248641297,77,91,13.0,4.0,11.0,5.0
6028,2019-01-16 04:22:42.674240-05:00,2019-01-16 04:42:35.126979-05:00,1192.452739,38.235,-85.756,38.247,-85.758,5036.17,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.756 38.235, -85.758 38.247)",2019-01-16,weekday,Louisville,1345.7227968048023,9,-437.3257603175594,-144.87302070137684,200.17543267055353,19.676091,4.22337073435998,15.204134643695928,87,68,7.0,5.0,4.0,4.0
6029,2019-01-16 04:25:41.336903-05:00,2019-01-16 04:51:33.061624-05:00,1551.724721,38.254,-85.748,38.252,-85.739,1142.39,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.748 38.254, -85.739 38.252)",2019-01-16,weekday,Louisville,816.7372437443713,9,-258.66309704064327,393.06162423077103,229.37815807569513,47.909437,0.7362066122551644,2.6503438041185916,99,131,3.0,6.0,3.0,8.0
6042,2019-01-16 04:27:10.224354-05:00,2019-01-16 04:40:41.713035-05:00,811.488681,38.218,-85.759,38.208,-85.763,1367.65,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.218, -85.76300000000001 38.208)",2019-01-16,weekday,Louisville,1165.5732483165343,9,-169.7756462125892,641.7130353369807,151.68355281423803,53.206752,1.6853593057079252,6.067293500548531,75,77,11.0,4.0,13.0,4.0
6036,2019-01-16 04:29:21.604989-05:00,2019-01-16 04:33:58.682205-05:00,277.077216,38.219,-85.754,38.213,-85.755,707.96,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.754 38.219, -85.755 38.213)",2019-01-16,weekday,Louisville,672.8652959244138,9,-38.39501140448567,-620.0286057230132,277.0772161011255,8.535667,2.5551000194833775,9.19836007014016,91,92,11.0,5.0,12.0,5.0
6057,2019-01-16 04:30:10.008079-05:00,2019-01-16 04:37:11.384780-05:00,421.376701,38.218,-85.761,38.208,-85.752,1238.93,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.761 38.218, -85.752 38.208)",2019-01-16,weekday,Louisville,1361.8786344940363,9,-889.9919209303778,-468.6152203954983,423.8825990457722,48.40309,2.9401957845789863,10.584704824484351,75,93,11.0,4.0,13.0,5.0
6045,2019-01-16 04:30:50.553307-05:00,2019-01-16 04:48:34.866539-05:00,1064.313232,38.251,-85.759,38.252,-85.763,563.15,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.251, -85.76300000000001 38.252)",2019-01-16,weekday,Louisville,366.5581799172092,9,-849.446692892408,-685.1334609283952,336.86656472622326,40.545228,0.5291205474743172,1.9048339709075421,68,67,4.0,4.0,3.0,4.0
6033,2019-01-16 04:30:53.932365-05:00,2019-01-16 04:34:54.932068-05:00,240.999703,38.217,-85.757,38.22,-85.765,933.22,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.765 38.22)",2019-01-16,weekday,Louisville,774.4186669657237,9,53.932365469977526,294.93206750665286,208.63852001713607,3.379058,3.872286929747793,13.940232947092055,91,58,11.0,5.0,10.0,3.0
6038,2019-01-16 04:30:58.394683-05:00,2019-01-16 04:59:11.661007-05:00,1693.266324,38.254,-85.748,38.252,-85.739,1158.48,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.748 38.254, -85.739 38.252)",2019-01-16,weekday,Louisville,816.7372437443713,9,58.39468345504042,851.6610074595333,35.2629026404217,4.462318,0.6841688065131567,2.463007703447364,99,131,3.0,6.0,3.0,8.0
6040,2019-01-16 04:31:15.267539-05:00,2019-01-16 04:38:35.339951-05:00,440.072412,38.219,-85.754,38.215,-85.755,675.78,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.754 38.219, -85.755 38.215)",2019-01-16,weekday,Louisville,453.2783498735508,9,75.2675392937374,-446.42091550913403,440.0724122674721,16.872856,1.5356109166870473,5.5281993000733705,91,92,11.0,5.0,12.0,5.0
6061,2019-01-16 04:32:53.038843-05:00,2019-01-16 04:54:54.372126-05:00,1321.333283,38.221,-85.763,38.214,-85.752,1415.92,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.752 38.214)",2019-01-16,weekday,Louisville,1236.6664318794617,9,-726.9611570176943,594.3721263193079,203.64491171722514,78.008793,1.071584299144609,3.8577034769205922,74,92,10.0,4.0,12.0,5.0
6043,2019-01-16 04:33:36.658787-05:00,2019-01-16 05:14:46.791044-05:00,2470.132257,38.251,-85.749,38.237,-85.738,2397.41,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.749 38.251, -85.738 38.237)",2019-01-16,weekday,Louisville,1829.2689651489434,9,-683.3412134546472,886.7910444600047,75.28085147977411,43.619944,0.9705593670970791,3.494013721549485,100,135,4.0,6.0,7.0,8.0
6053,2019-01-16 04:33:46.722916-05:00,2019-01-16 04:48:19.206224-05:00,872.483308,38.218,-85.757,38.217,-85.759,402.25,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.75700000000001 38.218, -85.759 38.217)",2019-01-16,weekday,Louisville,207.10623484005376,9,-673.2770835422637,-700.7937757357222,108.73594794528553,10.064129,0.46104033889436885,1.6597452200197278,91,75,11.0,5.0,11.0,4.0
6048,2019-01-16 04:33:56.115911-05:00,2019-01-16 05:04:42.790526-05:00,1846.674615,38.214,-85.752,38.216,-85.759,659.6899999999999,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.752 38.214, -85.759 38.216)",2019-01-16,weekday,Louisville,650.7374923350509,9,-663.8840887371509,282.790526298784,257.6179850579769,9.392995,0.3572313144078173,1.2860327318681424,92,75,12.0,5.0,11.0,4.0
6054,2019-01-16 04:34:00.075853-05:00,2019-01-16 04:48:41.868321-05:00,881.792468,38.214,-85.758,38.206,-85.756,1174.57,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.214, -85.756 38.206)",2019-01-16,weekday,Louisville,906.5599391863539,9,-659.9241466381748,221.86832111095578,446.05168380062116,3.959942,1.332025439799969,4.795291583279888,76,94,12.0,4.0,14.0,5.0
6032,2019-01-16 04:34:10.980923-05:00,2019-01-16 04:40:29.696373-05:00,378.71545,38.221,-85.763,38.218,-85.757,788.41,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.75700000000001 38.218)",2019-01-16,weekday,Louisville,621.306549286284,9,250.9809233499425,629.6963726003767,349.68339808457125,10.90507,2.0818004652305575,7.494481674830007,74,91,10.0,4.0,11.0,5.0
6041,2019-01-16 04:36:07.696221-05:00,2019-01-16 04:50:59.316183-05:00,891.619962,38.256,-85.764,38.257,-85.76,402.25,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.764 38.256, -85.76000000000001 38.257)",2019-01-16,weekday,Louisville,366.53528052014553,9,367.6962205794471,359.31618295692897,61.15010190379718,116.715298,0.4511451258871658,1.624122453193797,50,66,2.0,3.0,2.0,4.0
6030,2019-01-16 04:39:50.214917-05:00,2019-01-16 04:43:41.570227-05:00,231.35531,38.219,-85.754,38.215,-85.755,627.51,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.754 38.219, -85.755 38.215)",2019-01-16,weekday,Louisville,453.2783498735508,9,590.214917257098,821.5702271876746,110.16930196959424,222.518696,2.712321580170345,9.764357688613241,91,92,11.0,5.0,12.0,5.0
6049,2019-01-16 04:41:43.293828-05:00,2019-01-16 04:44:28.226320-05:00,164.932492,38.215,-85.758,38.219,-85.761,500.0,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.215, -85.761 38.219)",2019-01-16,weekday,Louisville,516.255230579631,9,-196.70617249792838,-31.773680104785853,246.00502953323692,113.078911,3.0315433541136336,10.913556074809081,76,75,12.0,4.0,11.0,4.0
6044,2019-01-16 04:44:46.875387-05:00,2019-01-16 04:51:37.841617-05:00,410.96623,38.219,-85.754,38.219,-85.757,418.34,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.754 38.219, -85.75700000000001 38.219)",2019-01-16,weekday,Louisville,262.0814754498991,9,-13.124613290527009,397.8416173708463,311.57457945540483,100.136211,1.0179425204839823,3.6645930737423362,91,91,11.0,5.0,11.0,5.0
6055,2019-01-16 04:45:29.360709-05:00,2019-01-16 05:09:39.948721-05:00,1450.588012,38.22,-85.759,38.216,-85.762,997.58,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.759 38.22, -85.762 38.216)",2019-01-16,weekday,Louisville,516.2534020208207,9,29.36070872962034,579.9487214099279,267.80942004301437,28.798954,0.6877073240282645,2.4757463665017525,74,75,10.0,4.0,11.0,4.0
6074,2019-01-16 04:46:01.754634-05:00,2019-01-16 04:50:40.128118-05:00,278.373484,38.229,-85.753,38.243,-85.754,1818.17,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.753 38.229, -85.754 38.243)",2019-01-16,weekday,Louisville,1559.1771497647596,10,-838.2453662311509,-559.8718817230827,115.02664125463785,32.393925,6.531405124778336,23.51305844920201,88,85,8.0,5.0,5.0,5.0
6050,2019-01-16 04:46:48.474202-05:00,2019-01-16 05:06:59.330921-05:00,1210.856719,38.252,-85.748,38.255,-85.755,2349.14,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.748 38.252, -85.755 38.255)",2019-01-16,weekday,Louisville,696.3368725997595,9,108.47420168592919,-480.6690792123108,67.02304191495124,46.719568,1.9400643884109294,6.984231798279346,99,83,3.0,6.0,3.0,5.0
6051,2019-01-16 04:49:34.338432-05:00,2019-01-16 05:00:13.156533-05:00,638.818101,38.22,-85.762,38.218,-85.758,659.6899999999999,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.22, -85.758 38.218)",2019-01-16,weekday,Louisville,414.20639214020946,9,274.33843232492563,13.156532905051563,364.59597352246544,165.86423,1.0326726793860839,3.717621645789902,74,75,10.0,4.0,11.0,4.0
6056,2019-01-16 04:50:24.958063-05:00,2019-01-16 05:10:47.472483-05:00,1222.51442,38.21,-85.752,38.218,-85.758,563.15,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.752 38.21, -85.758 38.218)",2019-01-16,weekday,Louisville,1032.521431755539,9,324.9580633533319,647.4724833230703,434.9900016896853,11.044474,0.4606489631427006,1.658336267313722,93,75,13.0,5.0,11.0,4.0
6062,2019-01-16 04:51:11.106902-05:00,2019-01-16 05:23:49.984010-05:00,1958.877108,38.255,-85.75,38.256,-85.758,2220.42,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.75 38.255, -85.758 38.256)",2019-01-16,weekday,Louisville,707.3280301582892,9,371.1069019022725,529.9840103362721,333.12765762931394,46.148839,1.1335167433076154,4.080660275907416,99,66,3.0,6.0,2.0,4.0
6047,2019-01-16 04:51:32.388885-05:00,2019-01-16 04:58:01.571697-05:00,389.182812,38.214,-85.765,38.218,-85.763,595.33,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.765 38.214, -85.76300000000001 38.218)",2019-01-16,weekday,Louisville,477.86915239451946,9,392.3888854125005,-396.6254722711059,389.18281234831034,21.281983,1.5296924263962615,5.5068927350265415,60,75,12.0,3.0,11.0,4.0
6065,2019-01-16 04:52:19.988737-05:00,2019-01-16 04:58:05.116064-05:00,345.127327,38.213,-85.752,38.207,-85.758,1238.93,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.752 38.213, -85.758 38.207)",2019-01-16,weekday,Louisville,848.4868804663815,9,439.9887372132805,785.1160642696047,375.25074580806734,0.344965,3.5897765927993297,12.923195734077588,92,77,12.0,5.0,13.0,4.0
6064,2019-01-16 04:52:20.641647-05:00,2019-01-16 04:54:56.158226-05:00,155.516579,38.22,-85.763,38.216,-85.761,724.0500000000001,2019,2019,2019,1,1,1,16,16,16,9,9,Wed,Wed,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.761 38.216)",2019-01-16,weekday,Louisville,477.86739645208365,9,440.6416468356824,-594.5721156955256,155.516579182592,0.65291,4.655773710145721,16.760785356524597,74,75,10.0,4.0,11.0,4.0
6072,2019-01-16 04:54:01.894773-05:00,2019-01-16 05:05:31.405272-05:00,689.510499,38.22,-85.762,38.217,-85.76,530.97,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.762 38.22, -85.76000000000001 38.217)",2019-01-16,weekday,Louisville,376.5722335326748,10,-358.10522743892363,331.4052719877677,410.0540132349254,101.253126,0.7700680421401387,2.7722449517044994,74,75,10.0,4.0,11.0,4.0
6058,2019-01-16 04:54:19.266774-05:00,2019-01-16 04:58:04.179526-05:00,224.912752,38.256,-85.764,38.258,-85.76,289.62,2019,2019,2019,1,1,1,16,16,16,9,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.764 38.256, -85.76000000000001 38.258)",2019-01-16,weekday,Louisville,414.0523737349695,9,559.2667738815708,-115.82047371042006,342.59938127649104,17.372001,1.2876993297383155,4.635717587057936,50,66,2.0,3.0,2.0,4.0
6067,2019-01-16 04:57:19.318653-05:00,2019-01-16 05:14:13.917222-05:00,1014.598569,38.218,-85.758,38.221,-85.763,498.79,2019,2019,2019,1,1,1,16,16,16,10,10,Wed,Wed,weekday,weekday,"LINESTRING (-85.758 38.218, -85.76300000000001 38.221)",2019-01-16,weekday,Louisville,549.6112910458143,10,-160.6813470396105,-46.08277848552552,218.55841038239478,129.640012,0.49161315148671375,1.7698073453521694,75,74,11.0,4.0,10.0,4.0
