,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
7672,2019-02-18 23:30:39.015304-05:00,2019-02-18 23:47:18.222451-05:00,999.207147,38.222,-85.765,38.218,-85.759,981.49,2019,2019,2019,2,2,2,19,19,19,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.222, -85.759 38.218)",2019-02-18,weekday,Louisville,687.4359853461003,4,-860.9846956895258,138.22245057422606,58.77378096710987,16.390294,0.9822687947607325,3.536167661138637,58,75,10.0,3.0,11.0,4.0
7668,2019-02-18 23:36:17.194190-05:00,2019-02-19 00:03:44.916306-05:00,1647.722116,38.229,-85.755,38.218,-85.759,1576.82,2019,2019,2019,2,2,2,19,19,19,4,5,Mon,Tue,weekday,weekday,"LINESTRING (-85.755 38.229, -85.759 38.218)",2019-02-18,weekday,Louisville,1272.0755873731043,4,-522.8058100378819,224.9163059143034,16.6047350829784,338.178886,0.9569696156217642,3.445090616238351,88,75,8.0,5.0,11.0,4.0
7673,2019-02-18 23:36:18.013108-05:00,2019-02-18 23:42:36.203980-05:00,378.190872,38.218,-85.763,38.223,-85.766,611.42,2019,2019,2019,2,2,2,19,19,19,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.76600000000001 38.223)",2019-02-18,weekday,Louisville,614.6475903943871,4,-521.9868920205806,-143.79601997655038,110.71485316325348,0.818918,1.6166968725781408,5.820108741281307,75,58,11.0,4.0,10.0,3.0
7665,2019-02-18 23:37:34.641864-05:00,2019-02-18 23:41:14.990717-05:00,220.348853,38.217,-85.762,38.214,-85.762,321.8,2019,2019,2019,2,2,2,19,19,19,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.217, -85.762 38.214)",2019-02-18,weekday,Louisville,333.58477993351397,4,454.64186437045873,454.0258756403073,220.34885346603224,76.628756,1.4604115048422786,5.257481417432203,75,76,11.0,4.0,12.0,4.0
7666,2019-02-18 23:37:43.442044-05:00,2019-02-18 23:39:39.606170-05:00,116.164126,38.217,-85.762,38.213,-85.761,337.89,2019,2019,2019,2,2,2,19,19,19,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.217, -85.761 38.213)",2019-02-18,weekday,Louisville,453.2788126692498,4,463.442043695698,-276.630275266622,116.16412634956939,8.80018,2.908729326642547,10.47142557591317,75,76,11.0,4.0,12.0,4.0
7674,2019-02-18 23:45:15.115693-05:00,2019-02-19 00:08:00.519428-05:00,1365.403735,38.225,-85.768,38.22,-85.762,675.78,2019,2019,2019,2,2,2,19,19,19,4,5,Mon,Tue,weekday,weekday,"LINESTRING (-85.768 38.225, -85.762 38.22)",2019-02-18,weekday,Louisville,764.0864862981492,4,15.115692751193933,480.51942779665455,156.73378509698034,451.673649,0.4949305342276656,1.7817499232195961,57,74,9.0,3.0,10.0,4.0
7675,2019-02-18 23:45:26.504154-05:00,2019-02-18 23:53:19.669565-05:00,473.165411,38.209,-85.764,38.219,-85.761,1045.85,2019,2019,2019,2,2,2,19,19,19,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.209, -85.761 38.219)",2019-02-18,weekday,Louisville,1142.4216867522262,5,-873.495845607132,-400.33043466288984,102.09339535361481,11.388461,2.210326401056395,7.957175043803022,61,75,13.0,3.0,11.0,4.0
7678,2019-02-18 23:45:31.719387-05:00,2019-02-19 00:09:54.446903-05:00,1462.727516,38.221,-85.763,38.216,-85.758,257.44,2019,2019,2019,2,2,2,19,19,19,5,5,Mon,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.216)",2019-02-18,weekday,Louisville,707.0408778336131,5,-868.2806127558455,594.4469032678694,355.73494247616634,5.215233,0.17599997072865622,0.6335998946231625,74,75,10.0,4.0,11.0,4.0
7671,2019-02-18 23:45:37.971067-05:00,2019-02-18 23:59:09.528903-05:00,811.557836,38.222,-85.763,38.219,-85.761,402.25,2019,2019,2019,2,2,2,19,19,19,4,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.222, -85.761 38.219)",2019-02-18,weekday,Louisville,376.5700051972401,4,37.97106734490205,-50.47109672261627,173.61745845071675,6.25168,0.4956516740477878,1.7843460265720361,74,75,10.0,4.0,11.0,4.0
7676,2019-02-18 23:45:48.796252-05:00,2019-02-19 00:02:20.437124-05:00,991.640872,38.208,-85.76,38.213,-85.76,884.95,2019,2019,2019,2,2,2,19,19,19,5,5,Mon,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.208, -85.76000000000001 38.213)",2019-02-18,weekday,Louisville,555.974633222759,5,-851.2037478514937,-759.5628762329882,318.0367162698566,10.825185,0.892409767474772,3.212675162909179,77,76,13.0,4.0,12.0,4.0
7670,2019-02-18 23:52:17.921107-05:00,2019-02-18 23:55:53.740989-05:00,215.819882,38.221,-85.763,38.218,-85.761,500.0,2019,2019,2019,2,2,2,19,19,19,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.761 38.218)",2019-02-18,weekday,Louisville,376.57111937061404,4,437.92110660348953,-163.58858413632242,215.81988166037067,389.124855,2.3167467026972055,8.34028812970994,74,75,10.0,4.0,11.0,4.0
7677,2019-02-19 00:03:49.778352-05:00,2019-02-19 00:08:43.011807-05:00,293.233455,38.221,-85.763,38.217,-85.759,756.2299999999999,2019,2019,2019,2,2,2,19,19,19,5,5,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.217)",2019-02-19,weekday,Louisville,565.6312188358828,5,229.77835237913587,523.0118073913022,19.206674306986173,691.857245,2.5789349308727405,9.284165751141867,74,75,10.0,4.0,11.0,4.0
7681,2019-02-19 00:31:17.344162-05:00,2019-02-19 01:03:49.635081-05:00,1952.290919,38.217,-85.763,38.222,-85.763,500.0,2019,2019,2019,2,2,2,19,19,19,5,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.76300000000001 38.222)",2019-02-19,weekday,Louisville,555.9746332234664,5,-822.6558378761747,229.6350810298727,270.2118718033175,1647.56581,0.2561093713718186,0.921993736938547,75,74,11.0,4.0,10.0,4.0
7679,2019-02-19 00:32:56.228720-05:00,2019-02-19 00:54:58.617528-05:00,1322.388808,38.203,-85.762,38.221,-85.762,500.0,2019,2019,2019,2,2,2,19,19,19,5,5,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.203, -85.762 38.221)",2019-02-19,weekday,Louisville,2001.508679601791,5,176.2287199615887,598.6175283350478,128.8047739656081,98.884558,0.37810362351463583,1.361173044652689,78,74,14.0,4.0,10.0,4.0
7687,2019-02-19 00:47:07.848706-05:00,2019-02-19 01:07:36.254227-05:00,1228.405521,38.213,-85.75,38.213,-85.76,820.59,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.75 38.213, -85.76000000000001 38.213)",2019-02-19,weekday,Louisville,873.6769526971575,6,-772.1512943328257,456.2542268607988,394.77762823924803,851.619986,0.6680123021036146,2.4048442875730127,108,76,12.0,6.0,12.0,4.0
7682,2019-02-19 00:48:53.688602-05:00,2019-02-19 00:52:20.266383-05:00,206.577781,38.217,-85.759,38.214,-85.76,563.15,2019,2019,2019,2,2,2,19,19,19,5,5,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.76000000000001 38.214)",2019-02-19,weekday,Louisville,344.83531598650006,5,233.68860249826162,-187.11027411969428,206.57778145974473,29.726858,2.7260918249480084,9.81393056981283,75,76,11.0,4.0,12.0,4.0
7686,2019-02-19 00:53:59.327774-05:00,2019-02-19 01:00:21.980895-05:00,382.653121,38.218,-85.763,38.224,-85.762,402.25,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.762 38.224)",2019-02-19,weekday,Louisville,672.8645164950952,6,-360.67222592830615,-730.1041907716913,382.6531205434007,305.639172,1.05121316911982,3.7843674088313524,75,74,11.0,4.0,10.0,4.0
7685,2019-02-19 00:58:52.555714-05:00,2019-02-19 01:00:21.425593-05:00,88.869879,38.218,-85.763,38.214,-85.761,418.34,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.214)",2019-02-19,weekday,Louisville,477.86915239492583,6,-67.44428602740993,21.42559309550802,14.16927827610066,14.617905,4.707331715844915,16.946394177041693,75,76,11.0,4.0,12.0,4.0
7683,2019-02-19 00:59:14.283424-05:00,2019-02-19 01:00:16.353608-05:00,62.070184,38.218,-85.763,38.216,-85.762,418.34,2019,2019,2019,2,2,2,19,19,19,5,5,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.762 38.216)",2019-02-19,weekday,Louisville,238.934137228675,5,854.2834239736374,828.4974136566536,62.07018357928813,21.72771,6.7397899126575815,24.263243685567293,75,75,11.0,4.0,11.0,4.0
7684,2019-02-19 00:59:42.961766-05:00,2019-02-19 01:13:35.169688-05:00,832.207922,38.203,-85.759,38.218,-85.758,2011.25,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.203, -85.758 38.218)",2019-02-19,weekday,Louisville,1670.2106973571688,6,-17.038234395369273,-84.83031200141625,318.6298396321574,28.678342,2.4167638240771274,8.70034976667766,78,75,14.0,4.0,11.0,4.0
7691,2019-02-19 01:00:31.076920-05:00,2019-02-19 01:21:14.819742-05:00,1243.742822,38.219,-85.754,38.216,-85.757,675.78,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.75700000000001 38.216)",2019-02-19,weekday,Louisville,424.22675205103485,6,-868.9230798170828,374.81974194073996,412.7434816897671,48.115154,0.5433438392941334,1.9560378214588805,91,91,11.0,5.0,11.0,5.0
7695,2019-02-19 01:07:19.402344-05:00,2019-02-19 01:32:19.273823-05:00,1499.871479,38.216,-85.752,38.211,-85.747,836.6800000000001,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.216, -85.747 38.211)",2019-02-19,weekday,Louisville,707.0594210277023,6,-460.5976562762244,139.27382334384288,37.974244460582455,164.969911,0.5578344622952859,2.008204064263029,91,108,11.0,5.0,12.0,6.0
7692,2019-02-19 01:07:27.240307-05:00,2019-02-19 01:32:30.210884-05:00,1502.970577,38.241,-85.761,38.244,-85.747,2558.31,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.241, -85.747 38.244)",2019-02-19,weekday,Louisville,1267.3421557852103,6,-452.75969321922014,150.2108836792927,121.39081549596798,7.837963,1.7021690505122908,6.127808581844247,70,101,6.0,4.0,5.0,6.0
7690,2019-02-19 01:07:51.073992-05:00,2019-02-19 01:12:14.302095-05:00,263.228103,38.219,-85.763,38.216,-85.759,402.25,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.759 38.216)",2019-02-19,weekday,Louisville,483.1081954499577,6,-428.9260078009663,-880.9658040352624,263.2281034557673,23.833685,1.52814230477511,5.501312297190396,75,75,11.0,4.0,11.0,4.0
7697,2019-02-19 01:09:51.454742-05:00,2019-02-19 01:28:45.706308-05:00,1134.251566,38.227,-85.755,38.219,-85.755,1142.39,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.227, -85.755 38.219)",2019-02-19,weekday,Louisville,889.5594131555657,6,-308.5452578911452,825.7063080393721,180.1694585682365,120.38075,1.0071751578256143,3.6258305681722116,89,91,9.0,5.0,11.0,5.0
7694,2019-02-19 01:12:11.877683-05:00,2019-02-19 01:18:01.740237-05:00,349.862554,38.227,-85.758,38.219,-85.76,933.22,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.227, -85.76000000000001 38.219)",2019-02-19,weekday,Louisville,906.5539228121856,6,-168.12231677026034,-262.11048308048373,349.8625535606211,140.422941,2.6673903489540067,9.602605256234424,73,75,9.0,4.0,11.0,4.0
7698,2019-02-19 01:16:14.811701-05:00,2019-02-19 01:21:41.562872-05:00,326.751171,38.224,-85.759,38.219,-85.761,530.97,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.224, -85.761 38.219)",2019-02-19,weekday,Louisville,582.7805050138304,6,74.81170122605067,-498.43712826230256,5.999016064048823,242.934018,1.6249980019199382,5.849992806911778,74,75,10.0,4.0,11.0,4.0
7703,2019-02-19 01:16:51.871027-05:00,2019-02-19 01:21:01.495331-05:00,249.624304,38.219,-85.755,38.22,-85.758,500.0,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.219, -85.758 38.22)",2019-02-19,weekday,Louisville,284.69293539783354,6,-788.12897270388,-800.4105764558016,249.624303849951,37.059326,2.0030100915173707,7.210836329462535,91,74,11.0,5.0,10.0,4.0
7708,2019-02-19 01:21:53.849916-05:00,2019-02-19 01:34:56.716520-05:00,782.866604,38.215,-85.755,38.218,-85.758,675.78,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.215, -85.758 38.218)",2019-02-19,weekday,Louisville,424.22897726550997,6,-486.1500835256386,296.71652021245245,301.5373199685881,113.681398,0.8632121954712989,3.107563903696676,92,75,12.0,5.0,11.0,4.0
7706,2019-02-19 01:24:21.839722-05:00,2019-02-19 01:28:55.913786-05:00,274.074064,38.213,-85.76,38.212,-85.752,498.79,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.752 38.212)",2019-02-19,weekday,Louisville,707.7360608244579,6,-338.1602780088692,-64.08621423093416,317.0868443979164,66.227022,1.819909526353431,6.551674294872352,76,92,12.0,4.0,12.0,5.0
7707,2019-02-19 01:24:42.295738-05:00,2019-02-19 01:44:34.598731-05:00,1192.302993,38.218,-85.763,38.218,-85.759,16.09,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.759 38.218)",2019-02-19,weekday,Louisville,349.44676984945954,6,-317.7042615314581,874.5987314515546,449.1258599406743,20.456016,0.013494891897834899,0.048581610832205635,75,75,11.0,4.0,11.0,4.0
7702,2019-02-19 01:27:34.355144-05:00,2019-02-19 01:29:43.924126-05:00,129.568982,38.217,-85.76,38.219,-85.763,386.16,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.76300000000001 38.219)",2019-02-19,weekday,Louisville,343.7234856968784,6,-145.64485556292004,-16.075873505252957,375.8280834606868,156.168421,2.9803429342371466,10.729234563253728,75,75,11.0,4.0,11.0,4.0
7693,2019-02-19 01:29:41.799811-05:00,2019-02-19 01:44:43.732765-05:00,901.932954,38.221,-85.763,38.215,-85.76,772.3199999999999,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76000000000001 38.215)",2019-02-19,weekday,Louisville,716.801094604956,6,881.7998114180646,883.7327654608621,342.144535256496,127.444667,0.8562942473437998,3.0826592904376793,74,76,10.0,4.0,12.0,4.0
7700,2019-02-19 01:31:44.548839-05:00,2019-02-19 01:41:30.487221-05:00,585.938382,38.219,-85.754,38.22,-85.759,402.25,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.759 38.22)",2019-02-19,weekday,Louisville,450.73060431205266,6,104.54883946868881,690.4872208952679,353.5777111712593,122.749028,0.6865056332834669,2.471420279820481,91,74,11.0,5.0,10.0,4.0
7704,2019-02-19 01:37:46.351209-05:00,2019-02-19 01:39:35.965769-05:00,109.61456,38.221,-85.763,38.216,-85.759,547.0600000000001,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.216)",2019-02-19,weekday,Louisville,656.6727946915139,6,466.3512087256836,575.9657694915443,436.0458100086686,24.754485,4.99076035154454,17.966737265560344,74,75,10.0,4.0,11.0,4.0
7712,2019-02-19 01:38:54.817680-05:00,2019-02-19 01:41:54.214313-05:00,179.396633,38.213,-85.76,38.213,-85.747,1238.93,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.747 38.213)",2019-02-19,weekday,Louisville,1135.7800381246877,6,534.8176800159849,-284.99802326866813,179.39663311683077,68.466471,6.9060939399013135,24.861938183644728,76,108,12.0,4.0,12.0,6.0
7716,2019-02-19 01:45:29.126939-05:00,2019-02-19 01:56:53.513489-05:00,684.38655,38.213,-85.748,38.215,-85.758,1078.03,2019,2019,2019,2,2,2,19,19,19,6,6,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.213, -85.758 38.215)",2019-02-19,weekday,Louisville,901.5252005289024,6,29.12693944124851,713.5134894494302,431.00537619640335,198.584391,1.5751770691577733,5.670637448967984,108,76,12.0,6.0,12.0,4.0
7715,2019-02-19 01:46:27.400313-05:00,2019-02-19 01:57:16.217228-05:00,648.816915,38.248,-85.758,38.255,-85.756,965.4,2019,2019,2019,2,2,2,19,19,19,6,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.248, -85.756 38.255)",2019-02-19,weekday,Louisville,797.7163785765362,6,87.40031300019564,-163.78277163028952,365.98502782961117,58.273374,1.4879390128107248,5.35658044611861,68,83,4.0,4.0,3.0,5.0
7713,2019-02-19 01:46:46.856191-05:00,2019-02-19 01:54:09.499399-05:00,442.643208,38.256,-85.75,38.254,-85.753,1448.1,2019,2019,2019,2,2,2,19,19,19,6,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.75 38.256, -85.753 38.254)",2019-02-19,weekday,Louisville,343.62183769132383,6,106.85619104626119,-350.5006012277461,357.4151335884181,19.455878,3.2714836098874467,11.777340995594809,98,83,2.0,6.0,3.0,5.0
7719,2019-02-19 01:50:33.669113-05:00,2019-02-19 01:55:01.129473-05:00,267.46036,38.216,-85.759,38.214,-85.76,500.0,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.216, -85.76000000000001 38.214)",2019-02-19,weekday,Louisville,238.9350151905058,7,-566.3308873975853,-298.8705267086432,411.32412833228994,5.386306,1.8694359044458029,6.729969256004891,75,76,11.0,4.0,12.0,4.0
7721,2019-02-19 01:57:04.716975-05:00,2019-02-19 02:03:54.676096-05:00,409.959121,38.218,-85.758,38.216,-85.755,772.3199999999999,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.218, -85.755 38.216)",2019-02-19,weekday,Louisville,343.7262320852644,7,-175.2830245054197,-872.0921092093541,409.9591210485808,391.047862,1.8838951506094188,6.782022542193908,75,91,11.0,4.0,11.0,5.0
7714,2019-02-19 01:57:18.084315-05:00,2019-02-19 02:01:32.841175-05:00,254.75686,38.214,-85.752,38.214,-85.76,756.2299999999999,2019,2019,2019,2,2,2,19,19,19,6,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.76000000000001 38.214)",2019-02-19,weekday,Louisville,698.9319581576992,6,738.0843153888475,-182.8803336186943,254.7568597147988,13.36734,2.9684382198775725,10.68637759155926,92,76,12.0,5.0,12.0,4.0
7724,2019-02-19 02:00:08.455855-05:00,2019-02-19 02:40:13.919987-05:00,2405.464132,38.214,-85.76,38.219,-85.762,884.95,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.762 38.219)",2019-02-19,weekday,Louisville,582.7841046577364,7,-891.5441446293682,613.9199869732286,182.80451309058571,170.37154,0.367891579935643,1.3244096877683147,76,75,12.0,4.0,11.0,4.0
7718,2019-02-19 02:10:30.155727-05:00,2019-02-19 02:11:44.675577-05:00,74.51985,38.214,-85.752,38.217,-85.755,579.24,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.755 38.217)",2019-02-19,weekday,Louisville,424.23120244832654,7,630.1557270040068,-41.89606972311299,74.51984965232258,188.742435,7.772962505963176,27.982665021467433,92,91,12.0,5.0,11.0,5.0
7723,2019-02-19 02:15:30.617679-05:00,2019-02-19 02:34:30.139054-05:00,1139.521375,38.217,-85.76,38.206,-85.763,1432.01,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.76300000000001 38.206)",2019-02-19,weekday,Louisville,1250.9126971994447,7,30.617679393641083,270.1390536980273,288.7602512385515,300.461952,1.2566767341244476,4.524036242848012,75,78,11.0,4.0,14.0,4.0
7722,2019-02-19 02:16:31.685885-05:00,2019-02-19 02:23:27.801885-05:00,416.116,38.226,-85.76,38.23,-85.75,1641.18,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.75 38.23)",2019-02-19,weekday,Louisville,980.2171846088047,7,91.68588491495268,-392.19811491607186,345.53689956424347,61.068206,3.944044449143989,14.19856001691836,73,104,9.0,4.0,8.0,6.0
7732,2019-02-19 02:22:58.079586-05:00,2019-02-19 02:39:26.588289-05:00,988.508703,38.214,-85.76,38.214,-85.752,740.14,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.752 38.214)",2019-02-19,weekday,Louisville,698.9319581576992,7,-421.92041407987546,566.5882889227382,375.10288636955295,386.393701,0.7487440401422546,2.6954785445121168,76,92,12.0,4.0,12.0,5.0
7729,2019-02-19 02:23:34.652677-05:00,2019-02-19 02:40:19.058920-05:00,1004.406243,38.214,-85.76,38.217,-85.759,579.24,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.759 38.217)",2019-02-19,weekday,Louisville,344.83531598650006,7,-385.3473233037653,619.0589203409372,366.9767316123675,36.573091,0.5766989244012495,2.0761161278444984,76,75,12.0,4.0,11.0,4.0
7725,2019-02-19 02:24:28.526646-05:00,2019-02-19 02:34:02.258229-05:00,573.731583,38.203,-85.759,38.217,-85.759,2027.34,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.203, -85.759 38.217)",2019-02-19,weekday,Louisville,1556.7289730233013,7,568.5266455650958,242.25822894973362,230.43523666053116,53.873969,3.533603622445167,12.720973040802601,78,75,14.0,4.0,11.0,4.0
7728,2019-02-19 02:27:49.556414-05:00,2019-02-19 02:38:15.595883-05:00,626.039469,38.205,-85.757,38.213,-85.76,1045.85,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.76000000000001 38.213)",2019-02-19,weekday,Louisville,927.3734568491022,7,-130.44358577595938,-404.40411722429195,197.9381585616924,201.029768,1.6705815715909755,6.014093657727512,94,76,14.0,5.0,12.0,4.0
7730,2019-02-19 02:29:37.724442-05:00,2019-02-19 02:33:25.245837-05:00,227.521395,38.203,-85.757,38.215,-85.758,1448.1,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.203, -85.758 38.215)",2019-02-19,weekday,Louisville,1337.1966346149031,7,-22.275558226409544,-758.8330809214152,227.52139535722168,108.168028,6.36467616594914,22.912834197416906,94,76,14.0,5.0,12.0,4.0
7726,2019-02-19 02:29:45.155977-05:00,2019-02-19 02:43:11.506140-05:00,806.350163,38.226,-85.761,38.221,-85.761,579.24,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.226, -85.761 38.221)",2019-02-19,weekday,Louisville,555.974633222759,7,885.1559767199969,791.5061400414104,98.74113135243842,7.431535,0.7183479666513071,2.5860526799447054,73,74,9.0,4.0,10.0,4.0
7742,2019-02-19 02:30:02.687147-05:00,2019-02-19 03:04:16.599854-05:00,2053.912707,38.211,-85.764,38.213,-85.761,434.43,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.211, -85.761 38.213)",2019-02-19,weekday,Louisville,343.7399633463188,7,-897.3128531019073,256.59985376790905,204.09924943553818,17.53117,0.21151337080656174,0.7614481349036223,60,76,12.0,3.0,12.0,4.0
7751,2019-02-19 02:31:31.843942-05:00,2019-02-19 03:10:08.988268-05:00,2317.144326,38.217,-85.759,38.213,-85.752,1142.39,2019,2019,2019,2,2,2,19,19,19,7,8,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.752 38.213)",2019-02-19,weekday,Louisville,756.1950966133762,7,-808.1560582763793,608.988267831355,286.97420564387517,89.156795,0.4930163335885363,1.7748588009187307,75,92,11.0,4.0,12.0,5.0
7736,2019-02-19 02:31:56.527609-05:00,2019-02-19 02:37:47.926114-05:00,351.398505,38.227,-85.764,38.22,-85.765,756.2299999999999,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.227, -85.765 38.22)",2019-02-19,weekday,Louisville,783.2510359612698,7,-783.4723907818159,-814.0935155384396,351.3985054551907,24.683667,2.1520581028083767,7.747409170110156,57,58,9.0,3.0,10.0,3.0
7731,2019-02-19 02:35:20.021848-05:00,2019-02-19 02:40:09.677048-05:00,289.6552,38.212,-85.771,38.218,-85.756,1673.36,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.771 38.212, -85.756 38.218)",2019-02-19,weekday,Louisville,1470.5344291854133,7,320.02184798334565,-611.7465356401111,289.65520037482776,143.593977,5.77707564027851,20.797472305002636,44,91,12.0,2.0,11.0,5.0
7737,2019-02-19 02:36:55.179868-05:00,2019-02-19 02:40:27.579361-05:00,212.399493,38.218,-85.763,38.226,-85.764,724.0500000000001,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.764 38.226)",2019-02-19,weekday,Louisville,893.8384505484769,7,-484.82013156121803,-562.5662394915307,212.3994927133375,95.15802,3.408906442163683,12.27206319178926,75,57,11.0,4.0,9.0,3.0
7747,2019-02-19 02:38:26.417742-05:00,2019-02-19 02:41:21.290219-05:00,174.872477,38.215,-85.758,38.219,-85.753,514.88,2019,2019,2019,2,2,2,19,19,19,7,7,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.215, -85.753 38.219)",2019-02-19,weekday,Louisville,623.4066604925032,7,-393.5822584900263,-856.218727424789,174.87247651244888,91.237874,2.9443169607530635,10.59954105871103,76,91,12.0,4.0,11.0,5.0
